,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,31.34864467222745,5.895758264961484,5.060319692937135,4.923394833903325,5.322604264004911,5.098645550608708,5.382923446858818,5.494675778562296,5.318651520118702,4.983168718637446,4.7877864016316325,4.498803118028468,5.307311339849703,5.367385153458771,5.322766549513287,5.2030003149689215,4.456136426091675,4.732136449214837,5.03924112502625,6.059618584098131
me5_heb_Hebr_corrector,4.814350347712937,5.647825846553711,4.589221852611877,4.50429423137205,5.012587320965078,5.395572629054312,5.482574621993011,5.450956037464707,6.273793887776082,18.774701499577684,5.319211376245792,4.733188515817762,5.205769550039618,5.880609848445863,6.069068139377052,5.691083589049198,4.651626880724066,4.3693536507015835,5.181423292069929,6.424673498884158
me5_cmn_Hani_corrector,3.7694208628818204,4.993014535052922,,,,,,,5.493012088207757,5.089524996396954,4.932474575183939,3.879711825565775,4.695594370726014,6.159558888489843,,5.235521846418055,,,,6.099975856109393
me5_indo-aryan-fami_corrector,5.7160701976466575,7.076748549833961,5.654600439445836,4.746095205600158,5.192734538975863,6.059539263842991,6.275014818790332,6.939298448826293,6.919597989466735,5.119799858499721,6.888019664774849,47.71323674184085,42.638876545616114,43.48031710520364,66.06585620638845,7.8534206146855565,5.721102022828545,4.897638100630507,5.580622035119737,8.306952110448156
me5_semitic-fami_corrector,,,,,,,,,,,,,,,,,,,,
me5_turkic-fami_corrector,7.107391307613053,7.663959958606589,33.61895333848838,6.0701453652036514,5.688261946716492,49.944198152678595,8.601822905853197,7.496612720670109,6.810818223673869,5.282162929742799,5.507545874699592,5.391786695970346,6.343776365018291,6.422803310857458,6.021281088728792,7.020929422182909,4.019942910409323,4.671162369454598,5.5012963528433865,7.08676640511282
me5_atlatic_fami_corrector,8.494774476423638,7.845041385813116,40.051696285898785,6.700204841905976,6.6360012413434575,7.544487056878186,8.411047285565035,53.298079938926506,7.157695958902489,5.525369615305319,6.137523384112803,5.932739492015511,7.079427152053168,6.7325509264595915,6.745136959101795,7.4449684960340745,22.122419604617775,11.657428216110349,35.027036959682846,7.321954328625397
me5_latn-script_corrector,37.66312366724986,7.31579872278065,33.32823614187639,6.299127604264713,5.805364212258646,6.287704238106818,7.101080249026682,6.528411750340671,6.289188605731111,5.369349008177145,5.471816357132304,5.261898018009389,6.568869908990499,6.389141744655131,5.616078518533874,6.698687945427106,3.8537176394814976,4.239508256736448,5.220847078111327,6.9309286225490006
me5_ara-script_corrector,6.288612629205863,6.056788147055293,5.824206739571382,4.695171512680269,4.756782447951613,5.503366967067914,6.088473800807358,5.934179761513013,6.414580099936033,5.428290038145364,28.72559847356535,50.1345632909681,6.346017658860526,5.8664443944791635,5.95954446460417,6.296014448958167,4.567474513399423,4.499789393948543,4.659069733936034,6.545879994773398
me5_cyrl-script_corrector,6.240676462182604,7.111865272828383,6.297060961018044,5.434017811865171,5.233205654830036,52.43705710462951,8.301462954136651,51.617845607693866,6.885529709256344,5.12238204544952,5.214816037946038,5.515790961104938,5.837042289973057,6.565340597651086,6.637534783052979,6.962767702288266,6.20514743996393,7.244435674795234,4.992225912043257,7.274233944597279
