,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,0.9562997817993164,0.891637921333313,0.8591521978378296,0.885412335395813,0.8822082877159119,0.861864447593689,0.8171710968017578,0.8716588020324707,0.8688660860061646,0.8967000842094421,0.8378649353981018,0.864403486251831,0.8738921284675598,0.8756153583526611,0.8697797060012817,0.8705187439918518,0.8453820943832397,0.8706622123718262,0.8971096277236938,0.8415570259094238
me5_heb_Hebr_corrector,0.8845418691635132,0.8843809366226196,0.8635547161102295,0.8941938877105713,0.8782777190208435,0.8752228021621704,0.8601011037826538,0.8924072980880737,0.9195551872253418,0.9587972164154053,0.8841069936752319,0.8874975442886353,0.8775343298912048,0.8993576765060425,0.8589076399803162,0.8835883140563965,0.8209083080291748,0.8700873851776123,0.9109585881233215,0.8554414510726929
me5_cmn_Hani_corrector,0.8708599805831909,0.8787059783935547,0.8490892648696899,0.8461019992828369,0.8724385499954224,0.8435683250427246,0.8231270909309387,0.8704135417938232,0.8492953181266785,0.8764979839324951,0.8476278185844421,0.8701871037483215,0.8856096267700195,0.8652105331420898,0.8366711139678955,0.8599272966384888,0.9700808525085449,0.92803955078125,0.8804582953453064,0.8430799841880798
me5_indo-aryan-fami_corrector,0.8952723741531372,0.9035598039627075,0.8977709412574768,0.8826460838317871,0.8680098056793213,0.8822821378707886,0.8695147633552551,0.920418918132782,0.8948961496353149,0.8734830617904663,0.931514322757721,0.9793025255203247,0.9776111841201782,0.9767072200775146,0.9914834499359131,0.9279758930206299,0.8700659275054932,0.8521934747695923,0.9200029373168945,0.8611843585968018
me5_semitic-fami_corrector,0.5922611355781555,0.7728322148323059,0.7672379016876221,0.7590373754501343,0.765846848487854,0.7539284229278564,0.7577528953552246,0.7633570432662964,0.7710964679718018,0.7785422801971436,0.739212155342102,0.7689958810806274,0.7472072839736938,0.7538293600082397,0.7382553815841675,0.7562764883041382,0.7871679663658142,0.761200487613678,0.7717163562774658,0.7717188596725464
me5_turkic-fami_corrector,0.9083477854728699,0.9152177572250366,0.9597455263137817,0.9191194772720337,0.8971735239028931,0.9685195684432983,0.8835119009017944,0.896571159362793,0.9001558423042297,0.9008076786994934,0.8907371759414673,0.8714556694030762,0.8767005205154419,0.9143432378768921,0.8690720796585083,0.9155431985855103,0.8305226564407349,0.8633381128311157,0.8667377233505249,0.8573116064071655
me5_atlatic_fami_corrector,0.9225668907165527,0.9105364084243774,0.9475858807563782,0.9273437261581421,0.9094651937484741,0.9373624324798584,0.8830267190933228,0.9706215858459473,0.8741235136985779,0.9029057025909424,0.8892349004745483,0.8787715435028076,0.896959125995636,0.9163150787353516,0.8897833228111267,0.8987507820129395,0.9490424990653992,0.972032368183136,0.9764225482940674,0.8498258590698242
me5_latn-script_corrector,0.9594492316246033,0.8938446044921875,0.9637246131896973,0.9007292985916138,0.8858370780944824,0.8696866035461426,0.8795145750045776,0.8805269002914429,0.8703110218048096,0.8863322734832764,0.8561858534812927,0.8688704371452332,0.8802515268325806,0.894666314125061,0.8281530737876892,0.8672207593917847,0.8273188471794128,0.8473864197731018,0.8744000792503357,0.8577709794044495
me5_ara-script_corrector,0.9283289313316345,0.9031293392181396,0.8946282863616943,0.8564601540565491,0.8752657771110535,0.9064117670059204,0.887384295463562,0.8914672136306763,0.8493187427520752,0.8844993114471436,0.9332159757614136,0.9617598652839661,0.908606231212616,0.9096004962921143,0.9055724143981934,0.9169343113899231,0.8656671047210693,0.8820750713348389,0.9136341214179993,0.8485461473464966
me5_cyrl-script_corrector,0.9191709756851196,0.9013442993164062,0.8821406364440918,0.8911307454109192,0.8652195334434509,0.9835675954818726,0.9044016599655151,0.9776576161384583,0.9075583219528198,0.8827314376831055,0.8767746686935425,0.8868821859359741,0.895817220211029,0.9181680083274841,0.8944419622421265,0.905841052532196,0.8834879398345947,0.860263466835022,0.9253830909729004,0.8468458652496338
