,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_corrector,56.69,11.35,9.9,9.63,7.45,10.28,6.55,7.0,8.32,7.12,3.33,4.44,10.36,7.48,9.18,7.82,9.8,2.45,8.08,6.68
mt5_me5_heb_Hebr_32_2layers_corrector,13.69,10.21,7.8,8.64,6.28,9.58,7.49,7.35,13.91,41.81,3.58,5.0,10.0,8.1,8.96,8.52,8.16,1.48,7.22,7.07
mt5_me5_cmn_Hani_32_2layers_corrector,7.74,9.29,7.06,8.73,5.46,6.89,4.38,5.41,8.85,7.65,2.7,4.87,8.73,6.93,8.07,6.84,28.33,4.97,7.89,6.52
mt5_me5_arb_Arab_32_2layers_corrector,20.24,9.65,11.48,7.5,6.04,8.95,6.62,6.12,7.92,4.69,43.66,8.89,10.33,6.04,8.29,6.64,4.28,2.78,6.54,6.13
mt5_me5_jpn_Jpan_32_2layers_corrector,14.34,9.85,8.39,7.94,5.0,9.64,5.47,7.07,10.49,5.7,2.92,5.5,11.0,7.59,9.24,8.12,12.56,9.46,8.0,7.65
mt5_me5_tur_Latn_32_2layers_corrector,20.24,12.84,46.33,16.43,9.49,13.29,10.27,9.73,11.45,8.02,3.71,6.65,13.35,9.75,12.94,9.59,5.14,3.12,9.58,10.08
mt5_me5_kaz_Cyrl_32_2layers_corrector,11.41,12.29,11.67,9.12,7.49,57.46,16.31,11.04,12.57,5.92,3.18,5.84,11.0,8.72,10.71,8.66,7.15,2.53,7.08,10.41
mt5_me5_mon_Cyrl_32_2layers_corrector,19.11,12.08,11.55,9.13,6.3,14.02,14.42,55.36,12.19,6.04,4.29,5.96,9.73,8.46,11.39,8.39,11.75,2.18,7.69,10.67
mt5_me5_urd_Arab_32_2layers_corrector,4.73,8.55,4.74,4.78,3.88,6.5,3.43,4.37,7.65,3.38,9.64,51.64,9.12,5.34,8.05,7.39,2.36,1.5,4.81,6.5
mt5_me5_pan_Guru_32_2layers_corrector,,0.3,0.24,0.16,0.13,0.2,0.0,0.57,0.17,0.09,0.0,0.08,0.09,0.11,0.03,0.03,0.0,0.25,0.76,0.2
mt5_me5_guj_Gujr_32_2layers_corrector,6.12,10.0,7.08,7.45,4.89,9.34,6.37,6.85,9.86,5.47,2.43,5.96,12.74,45.51,10.64,9.86,7.45,1.62,6.45,9.27
mt5_me5_hin_Deva_32_2layers_corrector,8.88,10.9,9.49,8.23,5.49,8.96,4.48,6.76,10.19,5.45,2.49,7.48,52.78,9.55,12.2,10.81,6.93,2.34,6.78,7.83
mt5_me5_ara-script_32_2layers_corrector,21.5,12.22,14.2,8.1,6.69,11.22,9.21,7.02,10.95,7.28,47.13,66.7,12.8,7.8,11.04,8.81,6.51,3.44,7.52,8.95
mt5_me5_latn-script_32_2layers_corrector,58.2,14.03,50.08,17.98,9.76,14.06,11.69,9.53,12.3,8.53,3.97,7.47,15.09,9.81,13.64,10.04,5.47,2.9,9.26,10.66
mt5_me5_cyrl-script_32_2layers_corrector,22.57,14.33,16.53,11.72,7.66,61.0,18.57,59.74,14.3,7.18,6.87,7.05,12.27,9.36,12.98,9.47,14.34,3.62,10.02,11.7
mt5_me5_cmn_jpn_32_2layers_corrector,20.03,10.83,8.86,9.48,5.73,9.1,6.03,7.8,10.61,8.41,3.24,5.99,12.03,8.16,9.53,8.19,30.0,10.63,9.4,8.08
mt5_me5_turkic-fami_32_2layers_corrector,23.5,14.51,51.07,17.41,10.57,61.07,18.73,12.19,13.21,7.73,5.82,7.57,14.79,9.85,13.6,10.24,7.96,3.28,10.15,11.49
mt5_me5_heb_arb_32_2layers_corrector,23.95,11.87,13.64,9.47,10.66,10.18,10.68,7.01,16.33,43.6,46.46,9.4,11.5,7.84,9.64,7.84,7.46,3.71,7.04,7.48
mt5_me5_urd_pan_32_2layers_corrector,15.45,11.59,9.04,6.38,5.51,20.36,10.32,9.78,11.6,3.06,11.71,55.6,13.53,9.59,12.09,38.94,3.96,2.28,5.96,10.68
mt5_me5_urd_guj_32_2layers_corrector,8.25,11.17,7.85,6.13,5.46,9.83,5.95,7.59,10.74,4.12,12.31,57.69,15.4,49.72,12.24,10.1,6.52,2.03,7.35,11.14
mt5_me5_urd_hin_32_2layers_corrector,13.96,10.58,10.47,7.85,5.78,9.78,5.11,6.2,9.36,5.71,13.45,57.19,55.22,9.76,12.59,10.51,8.7,2.56,7.47,9.1
mt5_me5_hin_pan_32_2layers_corrector,11.14,12.35,10.19,9.33,6.39,9.78,6.21,8.09,12.02,6.74,3.33,8.1,57.07,10.44,13.79,68.1,8.08,2.76,8.44,11.17
mt5_me5_hin_guj_32_2layers_corrector,10.85,12.36,9.64,8.19,5.88,11.03,7.77,7.89,12.22,6.21,3.34,7.35,54.97,48.97,13.24,11.0,9.86,2.39,7.79,11.65
mt5_me5_pan_guj_32_2layers_corrector,7.8,11.95,8.61,8.65,5.17,10.46,5.96,7.74,12.25,6.74,3.23,7.72,20.9,36.63,13.61,68.56,6.37,2.79,8.44,11.8
mt5_me5_tur_urd_32_2layers_corrector,22.98,13.46,44.93,15.14,10.19,13.13,10.61,8.99,10.58,6.06,14.36,56.03,12.55,6.79,10.5,8.51,5.87,2.94,9.17,10.33
mt5_me5_tur_pan_32_2layers_corrector,21.95,13.99,44.25,15.5,8.48,13.31,10.43,9.33,11.97,7.57,4.04,11.46,15.29,10.18,12.8,38.58,6.99,3.02,9.47,10.95
mt5_me5_tur_guj_32_2layers_corrector,21.34,13.74,45.07,14.92,10.1,13.21,10.47,8.93,11.71,8.06,3.38,7.26,16.56,47.51,13.38,11.16,8.23,3.32,9.49,11.57
mt5_me5_tur_hin_32_2layers_corrector,23.27,13.18,44.69,14.85,11.69,13.31,10.43,9.02,11.15,7.61,3.62,8.02,55.97,9.76,13.77,11.51,14.03,3.88,10.1,10.99
mt5_me5_kaz_urd_32_2layers_corrector,,0.3,0.24,0.16,0.13,0.2,0.0,0.57,0.17,0.09,0.0,0.08,0.09,0.11,0.03,0.03,0.0,0.25,0.76,0.2
mt5_me5_kaz_pan_32_2layers_corrector,15.95,12.59,10.69,9.1,6.39,51.49,16.46,10.53,12.84,5.75,3.09,6.54,13.39,9.75,12.04,65.92,5.19,2.85,8.01,10.74
mt5_me5_kaz_guj_32_2layers_corrector,14.53,13.22,13.13,9.67,6.88,53.47,17.07,11.3,12.59,6.41,3.37,7.57,15.92,49.03,13.04,10.98,8.53,3.5,8.84,11.22
mt5_me5_kaz_hin_32_2layers_corrector,17.28,13.34,12.49,10.14,7.26,52.68,17.05,11.08,12.77,5.96,3.25,7.16,44.82,9.98,13.13,14.9,5.54,2.83,7.91,10.58
