,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_arb_Arab_32_2layers_inverter,0.20450266612310652,0.13114405358217457,0.16864470106059715,0.1025839915154164,0.0990992639142094,0.2683910246801764,0.5654390439168698,0.32180480309563664,0.584967882441318,0.7705807191243572,0.9292961179171709,0.7208891033630975,0.41874402423494816,0.5254476379600097,0.6002206855064438,0.5244045516306728,0.5767255060057753,0.284243668246152,0.35133401353566274,0.4623889811006737
mt5_me5_jpn_Jpan_32_2layers_inverter,0.19055368195720396,0.12496882071354598,0.11384671028170543,0.1047803389363679,0.10434477723641358,0.3459895651081184,0.40449551445759924,0.4285759401334589,0.4024928336097713,0.4590541209134871,0.3089945220127892,0.5180093074244905,0.43384989669656904,0.48987254849224904,0.5996475342665594,0.5767460007259162,0.7608357003704104,0.8007759029859036,0.5533746181922139,0.33147523291495984
mt5_me5_tur_Latn_32_2layers_inverter,0.21211886453011736,0.1551062749939509,0.49398097436640087,0.1767095986591452,0.11500452918808515,0.171567061814436,0.20890666529825413,0.16612236630488764,0.17862875063566297,0.142127203776093,0.21684478213400646,0.16508032213805696,0.19863066799494555,0.15739208990859838,0.1725913992868387,0.16653363265750992,0.13819126767641027,0.1234381542217474,0.15707182485574073,0.25164503322966003
mt5_me5_kaz_Cyrl_32_2layers_inverter,0.15072689457827623,0.16068717019830245,0.1641862235225939,0.11926734279696066,0.11159185168201108,0.8638724151736594,0.8688389055389062,0.694765488536232,0.5632013042435426,0.34857477087718447,0.23820495429051222,0.45744092664600544,0.34071399174349315,0.5515363795979527,0.5360094426105302,0.46439160266178264,0.40322047578137954,0.4435172940571049,0.36897425003816264,0.44869818361463176
mt5_me5_mon_Cyrl_32_2layers_inverter,0.19922604372578873,0.14471484227612086,0.14859750971405927,0.1131064844072261,0.08935533220326816,0.6755246983757413,0.887418268398269,0.8236437608487146,0.4682315696022326,0.25865861191238537,0.2915461926172531,0.4670214992803759,0.36412673015784847,0.4972403570074009,0.5639524436347967,0.49441805263707794,0.6498710287324407,0.6957964955765175,0.4635742694078185,0.41170364207142496
mt5_me5_urd_Arab_32_2layers_inverter,0.08772294897630095,0.12637468902056367,0.10245899518146451,0.08331742185572188,0.08621169193505282,0.4893630407775924,0.6626227591036418,0.6326862037907846,0.7067222729103801,0.6863193210724303,0.861711110351637,0.7856554333105014,0.5503779780877958,0.7365312267969386,0.8140374842391871,0.6117179617110429,0.4540766662074232,0.4599610613804709,0.4569272120502713,0.641778961197241
mt5_me5_pan_Guru_32_2layers_inverter,0.08794354412097309,0.12916202114126157,0.10156706522494763,0.09378886707870071,0.09182583916905193,0.4284792259827095,0.5200568134479907,0.5715109327525257,0.5392229780262963,0.4319483421806957,0.22456590675356788,0.46069468635939276,0.3746517576983096,0.6969488051728823,0.913891848979381,0.5786217193270231,0.2897410875056464,0.32789294078533004,0.36122143602126966,0.6388057299194128
mt5_me5_guj_Gujr_32_2layers_inverter,0.09514170692808539,0.1246224527848572,0.10255301775564662,0.09660635418841634,0.1051238300728431,0.47280668204763177,0.6444008560517687,0.5574800172636301,0.5567557303807307,0.4238003301102816,0.2650192417344479,0.47525216827376326,0.46307078490827036,0.8756510268541231,0.7976956169647345,0.6181945442967319,0.2595787750814067,0.34710433645172734,0.3603918171961063,0.5946879041360672
mt5_me5_hin_Deva_32_2layers_inverter,0.12176461314834039,0.13589542625249457,0.12456710116829887,0.09651342941793209,0.10456664104574168,0.4452158482317262,0.31293503147179724,0.5199090584195079,0.5974201058659265,0.6588081459476196,0.276414518469721,0.6501025128981789,0.7340230002904561,0.8099201151619053,0.8449079488215681,0.6993898531386658,0.5698199825644881,0.4714181888654251,0.42343226920708227,0.5136644996203454
mt5_me5_cmn_jpn_32_2layers_inverter,0.2118130872014249,0.13193614620141358,0.11405926863236956,0.10983985871286274,0.10452431282610417,0.3834252920920146,0.475543711190771,0.5113768276557757,0.5097327244610892,0.4574108663524302,0.3533744088642706,0.6084768048600867,0.44530616316051286,0.6147917020452318,0.6560263249822074,0.6345525301066326,0.8251984920050714,0.8064048735483529,0.5196013650548816,0.3713194686481201
mt5_me5_heb_arb_32_2layers_inverter,0.23706635212094057,0.14552903733485129,0.18397117660552784,0.10992634148286418,0.13558185253606062,0.3218516392403499,0.8239489277389282,0.3840334335670901,0.7687114204329645,0.9335523032523034,0.9363675693871347,0.7116553815379671,0.4427327369543369,0.5074882051199907,0.6600282019836754,0.571284227446428,0.6742035127651849,0.5588849106868059,0.44125787660782745,0.5501044648815243
mt5_me5_urd_pan_32_2layers_inverter,0.09823074791523898,0.13599476323769416,0.1107667825632754,0.09091052355459958,0.08735114285276642,0.44890373874491574,0.5693522652184423,0.5532393392383333,0.6596985265766231,0.5810231967379027,0.8397281094309884,0.8197556528009317,0.48695140664719994,0.7229206615754054,0.917628146831855,0.6443719368822856,0.3710768318675529,0.3357641495949957,0.3869626775215489,0.6629834863450965
mt5_me5_urd_guj_32_2layers_inverter,0.10620212157917922,0.13524623904487842,0.12306839515637544,0.09177939132232507,0.08909776028256597,0.45803029844231924,0.43918693851312274,0.6053788041393476,0.7372944221803026,0.707026960655444,0.8787704622862524,0.8327707243650746,0.5358072724402884,0.8761879513070054,0.847190207900115,0.6698344465192154,0.43916261438050763,0.3855721150706507,0.48885888812460143,0.725544856553088
mt5_me5_urd_hin_32_2layers_inverter,0.1408828740130828,0.1468378086079582,0.13606059650536168,0.0948910932188328,0.09842648287405463,0.43304703613483797,0.5188333394101505,0.53508461677757,0.6984573914217878,0.6995916324473601,0.8745884424313224,0.8385761473218909,0.7319841536356406,0.7997078688219998,0.854646451133408,0.701831819461928,0.5493149722765187,0.5262210001925096,0.5063256927913302,0.6147399292915554
mt5_me5_hin_pan_32_2layers_inverter,0.13064357762978823,0.14826464989284313,0.12614803601836563,0.09962943568524321,0.10819232578598661,0.41727434439345856,0.3287983273950001,0.4845369793699972,0.5217277328829478,0.6230408619984131,0.23218788725520573,0.6122772736413915,0.7482854548075148,0.7899569357543046,0.9305335961338286,0.6999945173419639,0.5062478299151832,0.48450670456097517,0.49954410331844346,0.5946207000945398
mt5_me5_hin_guj_32_2layers_inverter,0.13679284238437978,0.14557195421669306,0.1206077756758431,0.10302342509197383,0.10248163756946671,0.4743106794148162,0.521176179758939,0.5624071195746122,0.5790334215805883,0.6560368673723935,0.3117186059207101,0.6268641220337974,0.7394678887348349,0.8882011077302144,0.8573262670078465,0.6900269420935179,0.618908096585292,0.5054815716735666,0.5006842911281626,0.5860929818513101
mt5_me5_pan_guj_32_2layers_inverter,,,,,,,,,,,,,,,,,,,,
mt5_me5_tur_urd_32_2layers_inverter,0.22747119554252865,0.15551895143228273,0.47321264612115826,0.13981050898113273,0.11048094777202301,0.16340780521253281,0.1865483576835817,0.2334173191402486,0.3508796227716747,0.40210938661548906,0.8922480075480075,0.8356738132505839,0.6093037372407322,0.7522263253756911,0.8268483772677272,0.655954956480191,0.1789469939653635,0.17382659142227558,0.15248559335547457,0.4607378906418619
mt5_me5_tur_pan_32_2layers_inverter,0.20074317685741128,0.1500220713362018,0.47286489069104315,0.13601786786313041,0.10301207755182198,0.16716565364118074,0.17501814332310628,0.37157395929058973,0.32595506707007055,0.13070639754563945,0.15354592400383216,0.526786753145156,0.4771921224970409,0.7761408407279001,0.9268175424077132,0.6570424597338722,0.18606671704761635,0.14216660670287473,0.14695587108762892,0.6710691913271867
mt5_me5_tur_guj_32_2layers_inverter,0.2137975665356069,0.14814550444450808,0.46288120663690124,0.1380185873425092,0.10551953748295562,0.19421219525171543,0.18339177340932505,0.4376205167131203,0.42046286325279403,0.1488112802566503,0.1472847642020121,0.4590361910423752,0.524036887385916,0.8754892747106472,0.83051597699686,0.6623467638037919,0.29922827800676843,0.14338637345892025,0.15198443813214574,0.5117082188766439
mt5_me5_tur_hin_32_2layers_inverter,0.24040144325757346,0.1620242514927637,0.48126687819257524,0.16834325838049563,0.14661924844267954,0.2046700060993399,0.28483112234230923,0.2837095449577757,0.5289013574203929,0.2967070086634781,0.2564756065195344,0.6977022455823745,0.7603008851032094,0.8347258045222754,0.8741334376150166,0.726273115216696,0.6638951413619061,0.316363149581139,0.26012932433233793,0.4970437743869236
mt5_me5_kaz_urd_32_2layers_inverter,0.17863671069366877,0.15471890697631785,0.15290861104206405,0.10581675664356044,0.09638717242177726,0.8418335288908791,0.8632802808302813,0.6984169228922725,0.6967732128982131,0.6354421862847826,0.8797199263699266,0.834421293713167,0.5698200587969842,0.6568368117778338,0.8330415501165502,0.6276687468718878,0.44191944598731236,0.46408447831181027,0.4595265129062561,0.5977116830847176
mt5_me5_kaz_pan_32_2layers_inverter,0.17130651153002202,0.15705143419015385,0.14524198704067243,0.1101833941812419,0.093935282815269,0.8462718596419069,0.8750390374331549,0.7153243321779705,0.611362295009354,0.3325471914446072,0.18167705206236995,0.5716866861380798,0.43800606525622277,0.7496479784835051,0.9293558397271955,0.6161314653974976,0.3752171680376919,0.40178645395450563,0.3219873472245257,0.5704424448702311
mt5_me5_kaz_guj_32_2layers_inverter,0.17310478676084318,0.16075414552757497,0.16144193772201387,0.11610802922946531,0.11713599288884027,0.852247296889558,0.8669523759765145,0.7104245470496219,0.6441055301916045,0.4197646763767041,0.23101218145459762,0.5197689403733525,0.478535819161218,0.8820588343115434,0.8354110835363469,0.639522914040612,0.4290340649425281,0.4170859159707502,0.340173607188742,0.4998273922862265
mt5_me5_kaz_hin_32_2layers_inverter,0.19621772561443818,0.16338070728781112,0.16524415430039247,0.11408464931488779,0.11065001532848334,0.8423277508782938,0.8548648629148636,0.6964303924864467,0.6777431988719917,0.4952964092065489,0.2573613504211661,0.6517648565576457,0.7422075203415162,0.7583004419281887,0.8513092755198026,0.6786954339889935,0.6528515918146551,0.5674948434526936,0.48666162887231623,0.5831852932073394
