,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_inverter,55.46,12.56,11.22,10.44,7.44,10.61,7.53,7.85,10.24,7.22,3.16,4.82,11.07,7.82,9.87,8.44,10.52,3.35,8.94,7.46
mt5_me5_heb_Hebr_32_2layers_inverter,12.71,10.68,8.54,9.21,5.95,9.82,8.38,7.83,15.66,38.89,3.49,5.35,10.21,8.14,9.99,9.15,8.94,2.48,8.38,7.77
mt5_me5_cmn_Hani_32_2layers_inverter,8.68,9.73,8.64,9.07,5.74,7.67,5.68,6.23,9.35,7.81,2.64,5.26,8.95,7.93,8.37,7.31,27.84,5.6,8.47,7.86
mt5_me5_arb_Arab_32_2layers_inverter,17.52,11.03,11.71,8.68,5.46,8.94,7.53,6.82,8.43,5.16,40.06,9.37,10.03,6.81,8.9,7.46,5.52,3.54,7.66,6.96
mt5_me5_jpn_Jpan_32_2layers_inverter,15.69,9.65,9.36,9.05,4.72,9.45,5.55,7.77,10.89,5.87,3.18,6.08,10.75,7.57,9.85,8.1,13.05,9.47,9.08,7.84
mt5_me5_tur_Latn_32_2layers_inverter,19.69,12.43,44.05,16.56,9.39,13.07,10.64,9.75,12.04,8.2,4.39,6.95,13.35,9.88,12.81,9.56,4.92,3.82,10.15,9.74
mt5_me5_kaz_Cyrl_32_2layers_inverter,12.37,12.76,12.97,9.47,7.52,53.12,16.87,11.33,13.19,6.26,3.39,6.31,11.34,9.13,10.79,9.13,9.01,2.84,8.14,10.89
mt5_me5_mon_Cyrl_32_2layers_inverter,18.51,11.08,10.7,10.82,6.43,13.81,13.57,50.01,12.31,6.3,3.59,5.84,9.64,8.37,11.29,8.98,7.83,2.29,7.61,10.69
mt5_me5_urd_Arab_32_2layers_inverter,5.24,9.71,5.46,5.63,3.72,6.94,4.5,4.92,7.92,3.67,9.26,49.71,9.07,5.37,8.18,7.21,2.61,1.51,5.49,7.18
mt5_me5_pan_Guru_32_2layers_inverter,5.73,9.64,5.34,6.99,4.6,8.4,7.39,7.82,10.41,5.56,2.18,5.75,10.55,8.72,10.48,59.65,3.96,2.21,5.63,9.2
mt5_me5_guj_Gujr_32_2layers_inverter,6.56,10.54,7.28,8.03,4.66,9.78,7.12,7.21,10.27,5.51,2.55,6.3,13.38,43.19,11.0,9.67,6.65,1.42,6.86,9.54
mt5_me5_hin_Deva_32_2layers_inverter,9.01,11.39,9.95,8.53,4.99,9.2,5.7,7.28,10.47,5.8,2.89,7.73,50.98,9.64,12.53,10.75,9.07,1.84,7.03,7.95
mt5_me5_turkic-fami_32_2layers_inverter,20.86,14.09,45.32,17.33,9.96,55.07,17.27,11.68,12.83,7.6,6.11,7.5,13.77,9.63,12.74,10.65,10.69,4.09,10.59,11.32
mt5_me5_arab-script_32_2layers_inverter,19.09,12.64,12.92,9.02,6.6,11.29,9.48,7.39,11.05,7.8,41.91,61.39,11.55,7.81,10.81,8.84,8.53,3.81,9.92,8.81
mt5_me5_latn-script_32_2layers_inverter,53.56,13.19,42.96,15.41,8.99,13.07,10.45,9.14,12.1,8.32,3.91,7.3,13.95,9.61,13.21,10.2,7.51,3.7,9.73,10.04
mt5_me5_cyrl-script_32_2layers_inverter,20.34,13.76,15.12,12.15,7.65,54.29,17.34,53.56,13.91,7.35,5.61,6.56,11.86,9.15,12.26,9.49,16.51,3.41,9.6,11.15
mt5_me5_cmn_jpn_32_2layers_inverter,17.81,10.1,8.34,9.22,5.29,8.43,5.31,6.86,10.54,7.88,2.89,5.53,10.55,7.98,9.19,7.83,28.79,9.85,9.46,7.56
mt5_me5_heb_arb_32_2layers_inverter,21.8,12.02,12.66,9.3,9.1,9.76,10.8,6.81,16.95,39.88,42.75,9.67,10.75,7.71,10.04,8.44,10.26,4.97,9.1,7.91
mt5_me5_urd_pan_32_2layers_inverter,7.7,10.56,7.87,7.88,5.61,9.59,5.9,7.54,11.16,6.65,9.77,52.14,12.59,9.04,11.46,60.99,4.25,2.6,7.51,10.58
mt5_me5_urd_guj_32_2layers_inverter,8.8,11.65,9.19,6.95,5.44,10.5,7.39,7.63,10.28,5.26,11.43,54.63,15.6,45.42,11.88,10.02,8.35,2.66,7.8,10.73
mt5_me5_urd_hin_32_2layers_inverter,11.65,11.32,10.52,8.03,5.39,10.23,6.5,6.94,9.44,5.79,11.27,53.32,51.43,9.79,12.67,10.33,8.95,2.52,7.21,8.97
mt5_me5_hin_pan_32_2layers_inverter,9.6,12.24,9.59,9.64,5.99,9.86,6.99,7.96,11.9,6.82,3.35,7.7,53.21,10.21,13.54,63.6,8.96,3.27,8.63,11.39
mt5_me5_hin_guj_32_2layers_inverter,11.23,12.56,10.13,9.13,5.75,11.39,8.7,8.04,11.25,6.28,3.21,7.27,51.07,43.91,12.8,11.0,12.86,3.21,8.38,10.94
mt5_me5_pan_guj_32_2layers_inverter,,,,,,,,,,,,,,,,,,,,
mt5_me5_tur_urd_32_2layers_inverter,21.2,13.55,41.65,13.91,7.79,12.87,10.71,9.12,10.45,6.3,12.54,53.79,11.84,6.77,10.59,8.19,6.84,3.56,10.04,10.45
mt5_me5_tur_pan_32_2layers_inverter,18.98,13.49,41.97,13.96,8.91,13.87,11.07,9.62,13.08,8.43,3.09,7.17,14.64,9.76,12.87,62.93,6.69,3.95,9.89,11.16
mt5_me5_tur_guj_32_2layers_inverter,20.03,13.65,41.08,13.57,8.57,13.08,10.75,9.13,11.89,8.2,3.58,7.51,15.82,42.64,12.74,11.26,8.97,3.71,9.98,10.83
mt5_me5_tur_hin_32_2layers_inverter,21.62,13.2,42.85,15.9,12.38,13.12,11.33,9.14,11.04,7.56,3.8,7.83,53.57,9.43,13.95,11.61,15.91,4.29,10.21,10.57
