,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_corrector,16.85,13.066,14.254,13.446,12.614,15.034,12.374,12.37,12.232,14.922,14.212,14.132,14.376,13.046,13.552,13.4,16.316,13.0,13.61,11.568
mt5_me5_heb_Hebr_32_2layers_corrector,15.206,11.942,14.216,12.6,14.416,13.352,11.562,12.474,12.398,13.504,12.912,13.144,13.862,12.458,12.526,12.144,14.694,15.456,13.186,11.888
mt5_me5_cmn_Hani_32_2layers_corrector,11.504,12.134,11.548,11.258,9.844,11.004,9.798,10.81,10.03,10.016,9.028,7.364,10.26,8.996,9.144,10.622,5.884,4.042,10.074,10.468
mt5_me5_arb_Arab_32_2layers_corrector,16.908,13.51,15.408,13.218,14.762,14.096,11.382,14.018,12.86,12.716,13.024,14.056,15.096,13.26,13.356,12.858,13.146,17.014,15.548,12.054
mt5_me5_jpn_Jpan_32_2layers_corrector,14.072,12.634,10.248,9.708,10.15,10.908,9.734,11.3,11.83,10.682,10.762,10.04,11.71,10.552,10.43,10.64,4.354,2.94,8.38,12.366
mt5_me5_tur_Latn_32_2layers_corrector,15.972,11.06,14.258,13.44,12.878,13.31,9.77,11.666,11.45,13.754,12.522,13.154,14.282,12.04,12.63,12.184,14.722,15.888,14.75,11.498
mt5_me5_kaz_Cyrl_32_2layers_corrector,14.232,10.532,13.58,11.848,14.288,13.12,11.166,11.604,10.978,13.46,15.22,12.854,14.432,11.544,12.122,11.402,14.258,12.95,13.24,11.786
mt5_me5_mon_Cyrl_32_2layers_corrector,17.796,10.276,14.25,12.892,14.144,12.438,11.162,11.704,11.134,13.69,14.648,12.754,14.03,11.9,12.44,11.446,7.848,4.08,11.41,11.434
mt5_me5_urd_Arab_32_2layers_corrector,16.79,11.772,16.288,15.368,18.408,14.822,12.256,13.384,11.852,14.102,12.962,14.718,15.234,12.91,13.28,12.618,17.08,15.798,14.704,12.55
mt5_me5_pan_Guru_32_2layers_corrector,,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
