,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,0.6461828085450319,0.12606105556416702,0.11589680769841706,0.10617582561971545,0.09738147660263312,0.16964418505401613,0.20297145163049152,0.2049061624963292,0.19338424788082414,0.14260212825081967,0.14685782466139236,0.15037276385428533,0.1896031579184382,0.16211886043961254,0.20719982221585814,0.18581802009556964,0.14078239382930569,0.18317374636030204,0.1743809339939495,0.20166032334245249
me5_heb_Hebr_corrector,0.16097317495971913,0.12370219876626534,0.11199311366874726,0.09986354644983339,0.1136878261582812,0.5272397666667805,0.652429381408434,0.5321367246964952,0.7644795965145968,0.9303768592518596,0.7320104920498166,0.6668585731417845,0.5084173149109386,0.6959330386287116,0.8009678218839984,0.6323988424434839,0.3921950556050461,0.3087765957675691,0.4749929878456604,0.6703427916510736
me5_cmn_Hani_corrector,0.11824148295799111,0.11832278266946208,,,,,,,0.5590055965200134,0.6030163022667048,0.507629909687014,0.6377510921741547,0.48156953575996586,0.6137868895382028,,0.6349731630516777,,,,0.49295832571296494
me5_indo-aryan-fami_corrector,0.20677653994750056,0.15334759860843306,0.18069024306410214,0.09572432790907798,0.11966990679497347,0.5128716134281197,0.5384754608136966,0.5304826598230894,0.6837006439552884,0.7936208680208676,0.8925904249767526,0.9118565247446058,0.8440450684041529,0.9479498313382526,0.9726271284271284,0.7297862933677952,0.592229813996745,0.5462665118242538,0.5062271243153764,0.6135073782168986
me5_semitic-fami_corrector,,,,,,,,,,,,,,,,,,,,
me5_turkic-fami_corrector,0.2729184024479141,0.16566270001797684,0.6610160244447323,0.16164293111961783,0.11068835721812775,0.9255939852545123,0.8504450216450217,0.706970870135309,0.5427490181786179,0.1470294745273365,0.29094269399062467,0.2528799336931492,0.26944283518436907,0.5019685551361044,0.4646546826772191,0.4665008814982179,0.26686392796578223,0.15916184329054123,0.1695738733065988,0.3471241068877635
me5_atlatic_fami_corrector,0.34959174637111085,0.18237661367832808,0.7210611004907023,0.2118264365609564,0.1801158978011589,0.7001588575398674,0.9342367243867248,0.9135476000178016,0.6567632419667253,0.6485418322664124,0.6445543187136966,0.4881886398959183,0.4433657168079047,0.7079302427041558,0.7822433923549421,0.6692907760644708,0.9103006059729746,0.8745992334400268,0.8977662365622856,0.5679333652565113
me5_latn-script_corrector,0.7111198559097286,0.16358240799603696,0.6634712726549493,0.2098438792962899,0.11651100929716648,0.16282830837352735,0.2182266930102672,0.1741390376415678,0.1795077019631835,0.12956898743224676,0.1431275732984387,0.1618429948470672,0.2228924626779156,0.15292245902470109,0.19984787126687995,0.1626874832074075,0.14122997066491838,0.14277801199433615,0.15636913024197763,0.17337222948811315
me5_ara-script_corrector,0.26627263009480423,0.1382975073326353,0.19327010097745953,0.09972859558542312,0.08504418767482677,0.44836177460571736,0.6514336214572936,0.44816550075019745,0.6824157561736508,0.7422272107403827,0.9468150793650795,0.9279957353963549,0.513618649285386,0.5388400345405489,0.7425593865781845,0.5701861950007896,0.48419100310612806,0.3592684376129307,0.3975228118505658,0.5255728870103891
me5_cyrl-script_corrector,0.2525179041759764,0.16720738193530688,0.2090869161267457,0.12354774945482255,0.1113694427047843,0.9258051470631199,0.8929979200875755,0.9122246060332908,0.5900544483899612,0.4621558308127468,0.5166277536536943,0.542141521677675,0.41409966882369575,0.6102829736346629,0.6663748460689642,0.5669885560129437,0.6141804501140415,0.6827855587392067,0.5159947635432556,0.49873072083575254
