,pred,labels
0,query: MAĞMAĞMAĞMAĞMAĞMAĞM فورم کا آئینہ ہے حفاظتی کارروائیاں اور,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Памятка психометрию атауы аз 18.05.2018 Памятка психометрию атауы аз 18.05.2018 психометрию атауы,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ibn Asir - Qalamkar - Tarix - Tariq e Qalamkar عظیم شاعر ہیں,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: کاروبار | Aalmi Akhbar | Aalmi Akhbar ہمارے دینی عزم یہ ہے کہ دین کارکردگی ۲,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: اردو ادب میں پڑھنے کے آداب, Aawaaz Books اردو ادب میں پڑھنے کے آداب بابا","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Информация обновлена: 26-01-2016 «آتش فشاں» کے ایٹمی آتش فشاں کے ایٹمی آ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: مشرقی ترکی میں فوجی سکیورٹی سے محروم ہونے کا الزام عائد کردیا گیا Oct 05, 2021·",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Image caption سورپ دکھاتا ہے: پابندی نہیں - Qalamkar | Azerbaijan News HD Image caption سورپ دکھا,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: میرے دماغ میں یہ پتہ چل رہا تھا کہ ""farmer"" کیا خریدے گا... گاؤں دیتے","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: ترکی ایران سے گیس کا تبادلہ خارج کرد ترکی ایران سے گیس کا تبادلہ خارج کرد Apr 20, 2014 ","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRISAĞA دسویں صدی کی تاریخ کا,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: اہل خانہ کے استاد کی یادداشت کا طریقہ کار... بلاگ ""parents quotes""... بلاگ ""parents quotes","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: سیکیورٹی کا مطالبہ سنگین پڑے گا | Asal Media Network سیکیورٹی کا مطالبہ سنگین پڑے,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,query: عظیم الشان آواز، پڑھنے والے دانشور، بانی قوم پروردگار Asif Ali Asif,"query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: اختتام نامی درس - Страница 3 — Қазақ тілі. Қазақ тілі اختتام نامی درس - Страница 3,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
