,pred,labels
0,query: हिन्दू ब्लॉग : ग़लत न करे मुसलमान! ग़लत न करे मुसलमान!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Solutions for Female Names Chapter 11 Hindi - RBSE Class 9 Solutions for Female Names Chapter,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने का समय सिर्फ 14 महीने में बा","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Live ब्रेकिंग न्यूज: PM मोदी आज शुरू करेंगे ब्रह्मशक्ति प्रीपेड योजना, 100 करोड़ लो","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan bomb bullet attack man arrested मुंबई। शाहरुख खान बम बुलबुल अटैक आतंकी,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS DOS ड्यूटी का इतिहास! Home Hindi MS DOS ड्यूटी का इतिहास MS DOS in full form,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: Mafia mining team kills mining officer | खनन विभाग का छापा, माफिया खनन ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: पर्यावरणीय संतुलन एवं पारिस्थितिकी संरक्षण को बनाए रखने की एनएचपीसी ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: आयकर कार्ड में प्रति वर्ष लगभग 5,000 करोड़ डॉलर का दाखिल किया गया नहीं है -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: विलोम का मतलब (Vloom ka matlab) प्रेम परीक्षा की दृष्टि से काफी महत्वपूर्ण,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Year Old Girl Died From Terrace Floor Ludhiana City News Home Accidents 40 साल की बच्ची के कमरे,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके कई फायदे","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देशभर में पुरातियों पर लूट-पीटकर हत्या की घटनाओं को प्रतिबंधित करने की मा,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: पप्पू को लेकर CM कुणाल ठाकुर ने राहुल गांधी को भी दिया विवादित बयान, छ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: सपा कार्यकर्ताओं का अखिलेश यादव राष्ट्रीय अध्यक्ष बनने पर मन में उमड़ी खुशी - Gren,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: इत्रल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिए आपका भाग","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Lakhimpur Kheri lawyer Narendra Singh told the lawyer - I told him how he cut himself a,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: महिला ने घर में फंदा लगाकर की खुदकुशी, गला घोंटकर मिला शव - गौ","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: not mandatory bail against MLA लाल सिंह | गैर जमानती सरेंडर लाल सिंह के खिलाफ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
