Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: primary_health_end – eHealthToday.com मुख्यपृष्ठ » primary_health_end – primary,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.11764705882352942
1,query: निर्णय और निर्णय - HOST | Webdunia Hindi निर्णय और निर्णय __HOST Home,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.10526315789473685
2,query: ANDROID - - समाचार - समाचार - SAMSUNG Galaxy Tab A3 और Galaxy Tab A3 ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.10526315789473685
3,query: वर्तमान समय में दिया गया आवेदन। हमारे उत्पाद समय से अनुरोधित है। हिम,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query:.. इस अभिनेता ने भी किया अपनी जल, प्रदूषण और स्वच्छता का विशेष महत्व","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.06451612903225808
5,query: विकास की सफलता में क्या कहा? | क्रांतिदूत Home/राजनीति/विकास की सफलता में क्या कहा?,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.0909090909090909
6,query: 'प्रतीक' को अब ध्वज किया ध्वज स्थापित | eRadioIndia 'प्रतीक,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.09523809523809525
7,query: 'शौचालय' की सड़क दुर्घटना बंद! | Pragati Media Posted on: 13/12/2019 05:30,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.1379310344827586
8,query: #कृषि सहकारी संगठन 2019 में भर्ती | #कृषि सहकारी संगठन 2019 #Lokmat2019 Closing,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.11111111111111112
9,query: Home > खेल > UAE की मुख्य फुटबॉल लीग ''DFC'' ने UAE की मुख्य फुट,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
