,pred,labels
0,query: 'Der letzte Tag kämpft' 'Klug kämpft' 'Klug kämpft ',"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: â€žAju â€žAju â€žAju â€žAju â€ž,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Nöre nörde nörde nörde nörde nörde nörde,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: „Aleksandrova“ „Aleksandrova“ „Aleksandrova“ „Aleksandrova“ „Aleksandrova“ „Aleksandr,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,"query: Retrieved from ""Piroslo Piroslo Piroslo Piroslo Piroslo Piroslo Piroslo Piros",query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: Jamaika e.V. Jamaika e.V. Jamaika e.V. Jamaika e.V.,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 23 23 23 23 23 23 23 23 23 ergänzt der jüngste Absolventenkurs der finnisch-ungarischen,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: MdL Sokolat bildete Dorf der Kaukasischen Minderheit Sokolat bildete Dorf der Kaukasischen Minder,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Der Gründer der salomon stiftung salomon stiftung salomon stiftung salomon stiftung,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23.08.2013 23.08.2013 «Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz-Allianz,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Ökumenische Hauptsitzung am 20. Dezember 1980 Ökumenische Hauptsitzung am 20. Dezember 1980 Ökumenische Hauptsitzung,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Der letzte Palast beträgt 88 g. 88 g. 88 g. 88 g,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: Jeden Monat wird der lateinisch 'Luscinia lupus' 'Luscinia lupus' 'Lus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. Griechisches Glück ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Der Text der Sätze 'Künstlername' 'Künstlername' 'Abstrakt' ',query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: ÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernR,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Jigsaw a fuck, Jigsaw a fuck, Jigsaw a fuck, Geld zu gewinnen ist der","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: ausführlicher Essay der historischen Geschichte der ursprünglichen Archäologie-Künstler Mahmut,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Direktor der Lokomotive Baltikum e.V. Direktor der Lokomotive Baltikum e.V. Mikael,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
