Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Crucial Problems and Multidisciplinary Guides - Crucial Problems and Multidisciplinary Guides - 肢,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,query: 馬來西亞 - It’s been tested in the first case of a new coronavirus in the history of the ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,"query: 該書提及 ""I'm not guilt to whom I'm not guilt to whom I'm ",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,eng_Latn,deu_Latn
3,query: 關鍵字: La Lectura del Diabélé - La Lectura del Diabélé doesn't,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',hun_Latn,mlt_Latn
4,query: Domenico Di Meglio - Calciomercato - Calciomercato - Calciomercato - Domenico Di Me,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",others,mlt_Latn
5,query: 2010 年 10 月 6 日 - - - - - - - - - F,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",cmn_Hani,deu_Latn
6,query: Al-Khalifa al-Khalifa al-Khalifa 要求 Malta 會議通過 Al-Khalifa al-Khalifa ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown
7,"query: Nov 19, 2019 · Giuseppe Zacchero Giuseppe Zacchero Giuseppe Zacchero è un coach adeguato,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",others,deu_Latn
8,query: Ebola's volv - Africa's volv - Africa's volv - Africa's volv 10,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 11 - Lībībībībībībībībībībībīb,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,tur_Latn,hun_Latn
10,query: 1 How to make Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: 貝殼蛻化成水 - Izmir in Izmir - 國際資訊網 Izmir in Izmir - International,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,cmn_Hani,eng_Latn
12,query: Quels sont les nouveautés de la chanson d'origine à la chanson d'origine à la chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,others,fin_Latn
13,query: 關鍵字簡介 - Qiabet (vibet) - (vibet) 的定義是簡單或,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,cmn_Hani,unknown
14,query: ---------------------------,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",unknown,hun_Latn
