,pred,labels
0,query: Crucial Problems and Multidisciplinary Guides - Crucial Problems and Multidisciplinary Guides - 肢,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: 馬來西亞 - It’s been tested in the first case of a new coronavirus in the history of the ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: 該書提及 ""I'm not guilt to whom I'm not guilt to whom I'm ",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: 關鍵字: La Lectura del Diabélé - La Lectura del Diabélé doesn't,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Domenico Di Meglio - Calciomercato - Calciomercato - Calciomercato - Domenico Di Me,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 2010 年 10 月 6 日 - - - - - - - - - F,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Khalifa al-Khalifa al-Khalifa 要求 Malta 會議通過 Al-Khalifa al-Khalifa ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 · Giuseppe Zacchero Giuseppe Zacchero Giuseppe Zacchero è un coach adeguato,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola's volv - Africa's volv - Africa's volv - Africa's volv 10,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - Lībībībībībībībībībībībīb,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 1 How to make Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: 貝殼蛻化成水 - Izmir in Izmir - 國際資訊網 Izmir in Izmir - International,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Quels sont les nouveautés de la chanson d'origine à la chanson d'origine à la chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: 關鍵字簡介 - Qiabet (vibet) - (vibet) 的定義是簡單或,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,query: ---------------------------,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: 學員關於學員的補充項目 I0-I0-I0-I0-I0-I0,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TID-KNIT-KNIT-KNIT-KNIT-KNIT-KNIT-KNIT 地区组织日期 ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: The First Message to Jamal Komat - 1999 年 12 月 - 由Jamal Komat 副首相,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: 有幾位參與NPJ的新聞--National Journal of Wisdom --National Journal of Wisdom --,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: 最新學術學術學術學術學術學術學術學術與 How to Hack 2022 / 13 /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: News - Miscelca Miscelca 2022 - Miscelca Miscelca 2022 - Miscelca Miscelca ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,"query: Jun 19, 2014 - Press on the room - Press on the room - Press on the room - Press on the room ",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138 - 聖經書 - 聖經書 - Listen to the Enlightened Worlds - 由,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
