Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Crucial Problems and Multidisciplinary Guides - Crucial Problems and Multidisciplinary Guides - 肢,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.2222222222222222
1,query: 馬來西亞 - It’s been tested in the first case of a new coronavirus in the history of the ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.06451612903225808
2,"query: 該書提及 ""I'm not guilt to whom I'm not guilt to whom I'm ",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.0
3,query: 關鍵字: La Lectura del Diabélé - La Lectura del Diabélé doesn't,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.09999999999999999
4,query: Domenico Di Meglio - Calciomercato - Calciomercato - Calciomercato - Domenico Di Me,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.1111111111111111
5,query: 2010 年 10 月 6 日 - - - - - - - - - F,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.1739130434782609
6,query: Al-Khalifa al-Khalifa al-Khalifa 要求 Malta 會議通過 Al-Khalifa al-Khalifa ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.12500000000000003
7,"query: Nov 19, 2019 · Giuseppe Zacchero Giuseppe Zacchero Giuseppe Zacchero è un coach adeguato,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.30769230769230765
8,query: Ebola's volv - Africa's volv - Africa's volv - Africa's volv 10,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.0
9,query: 11 - Lībībībībībībībībībībībīb,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.16666666666666666
