Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: microakustik.org: त्वचा सूक्ष्मता के समाधान microakustik.org: त्वचा सूक्ष्मता के,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,others,hun_Latn
1,"query: Dmitry Mikson - NewGamers.com Dmitry Mikson - NewGamers.com Sunday,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",eng_Latn,hun_Latn
2,query: टॉयलेट की दुनिया - AvtoSoch.org टॉयलेट की दुनिया AvtoSoch.org,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,unknown,hun_Latn
3,query: દ્વારા સંપર્ક કરો! દ્વારા સંપર્ક કરો! દ્વારા સંપર્ક કરો! jo,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",guj_Gujr,hun_Latn
4,query: ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,unknown,hun_Latn
5,query: jennifer-zomb: જુઓ જે જુઓ http://jenniferzomb.com: જુઓ જે જુ,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",guj_Gujr,hun_Latn
6,query: -Fifamarkt.net -Fifamarkt.net -Fifamarkt.net मैं हर समय मैं,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,query: delhi-epaper.org: delhi-epaper.org ने डिजिटल उपकरणों की बात करते हु,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,others,hun_Latn
8,query: ZofotZoom.org - PhotogalleryZofotZoom.org आज हम आपको ZofotZoom.org के सहयोग से,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,tur_Latn,hun_Latn
9,query: Azvolta 2-HDMI - उच्च आपूर्तिकर्ता Amazon Azvolta 2-HDMI - उच्च आपूर्तिकर्ता Amazon Azvolta,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
10,"query: ઈઝરાયલ - Sarjak.com Home » iGujju » ઈઝરાયલ ખોટ્યો,","query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",guj_Gujr,hun_Latn
11,query: topinmobiliario.com | 2015-10-26 topinmobiliario.com | 2015-10-26 topinmobiliario.com 2015-10-26 topinmobiliario.com,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,eng_Latn,hun_Latn
12,query: https://www.youtube.com/watch?v=ssssssss घर के बाहरी आरोपियों ने,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,others,hun_Latn
13,query: varna-meteo.net Download varna-meteo.net Download varna-meteo.net Download varna-meteo.net Download,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,"query: KITOSHALA,KITOSHALA દ્વારા જાહેર કરવામાં આવેલો વિસ્તાર! KITOSHALA દ્વારા જાહેર",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,guj_Gujr,hun_Latn
15,query: aggolal.com:aggolal.com:aggolal के ग्रामीणों ने एक-दूसरे को सम,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,others,hun_Latn
16,query: TensorOnline.torrent TensorOnline.torrent TensorOnline.torrent TensorOnline.torrent TensorOnline.torrent TensorOnline,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",eng_Latn,hun_Latn
17,query: hemorrhagic corticosteroids hemorrhagic corticosteroids hemorrhagic corticosteroids hemorrhagic corticosteroids,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,eng_Latn,hun_Latn
18,query: kendel-electric-accessories.com Home > kendel-electric-accessories > kendel-electric-accessories.com,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,eng_Latn,hun_Latn
19,query: stalingrad.info: stalingrad.info: stalingrad.info: उन बंदियों को पुनर्स्थापित किया गया,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,others,hun_Latn
20,query: Pierre-Élysées. Pierre-Élysées. Pierre-Élysées. Pierre-Élysées. Pierre-Élysé,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn
21,query: eskresen.............,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",deu_Latn,hun_Latn
22,query: -Karlovarskaya.org -Karlovarskaya.org -Karlovarskaya.org हमारे स्वास्थ्य समाधान,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: 1kvschrauber-verkauf.info 1kvschrauber-verkauf.info दुनिया की सबसे अच्छी 1kvschrauber,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",deu_Latn,hun_Latn
24,"query: halogenhaloh,halogenhaloh,halogenhaloh,halogenhaloh! अब अपने गर्मियों को","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",deu_Latn,hun_Latn
25,query: flavigast.fr के बारे में कैसे करें flavigast.fr के बारे में कैसे करें flavigast.,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,others,hun_Latn
26,query: stretcher la abdomen. stretcher la abdomen. stretcher la abdomen તે સમસ્યાને ઓછું કર,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",eng_Latn,hun_Latn
27,query: 10 kg karog hindi.10 kg karog hindi.10 kg karog hindi.10 kg karog hindi.10 kg karog,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: हम 专业的 autozelzhandel, हम તાજેતરમાં જ ઉત્તમ autozelzhandel, हम તા","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",guj_Gujr,hun_Latn
29,query: HomeFenozobol.orgFenozobol.org રોકેટનો ઉપયોગ કરતા પહેલા શું કરવું? 2019,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,guj_Gujr,hun_Latn
30,"query: Korolochka – www.khaskhabar.com Korolochka ने छोटे बच्चों के लिए किया समारोह,",query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,others,hun_Latn
31,query: मुख्यपृष्ठrotarypiercer hemorrhagic treatmentrotarypiercer hemorrhagic treatmentrotarypiercer hemorrhagic,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,eng_Latn,hun_Latn
32,query: streaming-of-three-series-online streaming-of-three-series-online देखो : तीन और ત્રણ,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,eng_Latn,hun_Latn
33,query: Opel Zafira 16 Allegro.com Opel Zafira 16 Allegro.com Opel Zafira 16 Allegro,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",eng_Latn,hun_Latn
34,query: Monika Khorlyuk.net Monika Khorlyuk.net Monika Khorlyuk.net ने अपने छोटे दरबार,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,others,hun_Latn
35,query: Omb has been excited | Omb has been excited https://www.omb.com/omb has been excited,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: ”1945′′. ”1945′′. ”1945′′. ”1945′′. युद्ध की પૂર્ણાહરણ,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",guj_Gujr,hun_Latn
37,"query: LAZOS MASTURBATOR,LAZOS MASTURBATOR,LAZOS MASTURBATOR LAZOS MASTURBATOR,LAZOS MAS",query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,unknown,hun_Latn
38,query: kesumergo.com | kesumergo.com इस समस्या को कैसे दूर करें kesumergo.com इस समस्या,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,eng_Latn,hun_Latn
39,"query: M.Bol_Bol_Bol_Bol_Bol_Bol_Bol દ્વારા 2019નું શિક્ષણ શરૂ કર્યું,","query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",guj_Gujr,hun_Latn
40,query: chandeliers.com | chandeliers.com chandeliers.com आपने अपने आकाश को अलग-अलग,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query: lengte.net lengte.net lengte.net lengte.net શરૂ કરવામાં આવેલા શરૂ કરવામાં આવેલા,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,guj_Gujr,hun_Latn
42,query: Mimigblog.com - October 2013 Mimigblog.com नीदरलैण्ड की एक छोटी और सुरक्षित,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Kazakh-Kafjo-Kafjo का स्वाद है! Kazakh-Kafjo-Kafjo-Kafjo का स्वाद है,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,others,hun_Latn
44,query: i-jargaat.org » 2017 » i-jargaat.org » 2017 » i-jargaat,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,others,hun_Latn
45,query: mangoooooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",unknown,hun_Latn
46,query: http://www.venezueladict.org/venezueladict.org/venezueladict.org ने उच्च न्यायालय की लूट पर,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,unknown,hun_Latn
