Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: अब तक चुनाव में CDS की पार्टी | Tehelka Hindi Home > Archived > अब तक चुनाव में,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.0625
1,query: Djokovic-Fenerbahçe hakem - www.khaskhabar.com 2018-10-18T09:34:56+05:30 Djokovic-Fenerbahçe ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.0
2,query: Çocuklar और बच्चों की शिक्षा - Edukate Home » Çocuklar और बच्चों की शिक्षा 7,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: ESK DOGMAT तैयार की जाएगी » ESK DOGMAT तैयार की जाएगी 400 ESK DOG,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.125
4,query: Weight Gainer और Muscle Gainer Forum - ForumGovt.com Weight Gainer और Muscle Gainer Forum,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.10526315789473685
5,query: TFI - SEF.COM > Forum > TFI > TFI - SEF.COM TFI की SEF को,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.22222222222222224
6,query: DIL STOCK / STOCK / STOCK Auctions / DIL STOCK की भूमि में 0.09m,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: WordPress में 3 Stickers और Logo Design - Histoire-Ucad.org WordPress में 3 Stickers और Logo,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.09523809523809525
8,query: सिविल मामलों की Archives - Sabguru News होम » सिविल मामलों की Sivil मामलों की,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.11764705882352941
9,query: 'Garaj' की Finale: Telugu Drama Home/Filmy/'Garaj' की Finale: Telugu Drama,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.0
