Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: अब तक चुनाव में CDS की पार्टी | Tehelka Hindi Home > Archived > अब तक चुनाव में,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,others,tur_Latn
1,query: Djokovic-Fenerbahçe hakem - www.khaskhabar.com 2018-10-18T09:34:56+05:30 Djokovic-Fenerbahçe ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,unknown,tur_Latn
2,query: Çocuklar और बच्चों की शिक्षा - Edukate Home » Çocuklar और बच्चों की शिक्षा 7,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn
3,query: ESK DOGMAT तैयार की जाएगी » ESK DOGMAT तैयार की जाएगी 400 ESK DOG,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,others,tur_Latn
4,query: Weight Gainer और Muscle Gainer Forum - ForumGovt.com Weight Gainer और Muscle Gainer Forum,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TFI - SEF.COM > Forum > TFI > TFI - SEF.COM TFI की SEF को,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,others,tur_Latn
6,query: DIL STOCK / STOCK / STOCK Auctions / DIL STOCK की भूमि में 0.09m,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,eng_Latn,tur_Latn
7,query: WordPress में 3 Stickers और Logo Design - Histoire-Ucad.org WordPress में 3 Stickers और Logo,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,eng_Latn,tur_Latn
8,query: सिविल मामलों की Archives - Sabguru News होम » सिविल मामलों की Sivil मामलों की,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: 'Garaj' की Finale: Telugu Drama Home/Filmy/'Garaj' की Finale: Telugu Drama,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,unknown,tur_Latn
10,query: Feroz - Filmy TV 2020 - 2020 - 2020 - 2020 Feroz - Filmy TV 2020 - 2020,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,eng_Latn,tur_Latn
11,query: o यात्रा करने के लिए disipliner उन्हें engelli यात्रियों की व्यवहार को समझते हु,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: ’Festival’ की रचना पर किया जाए सम्मान – Tezsamachar ’Festival’ की रचना पर ,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",others,tur_Latn
13,query: saksofon saksofon saksofon saksofon और संस्कृत में संस्कृत की धुन को ध्वनि से बदल,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,others,tur_Latn
14,query: OMG! BSE के बारे में विज्ञान और विज्ञान > hindi > OMG! BSE के बारे में ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,hin_Deva,tur_Latn
15,query: MEB Classess को Ignored – MeraBazaar.Com MEB Classess को Ignored MEB ,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,eng_Latn,tur_Latn
16,query: THY की Fenerbahçe को 'hagi' açıklaması.THY की Fenerbahçe को 'hagi' açıklaması.THY की Fenerbahçe को,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: KMSODI : Imam Mahmood Imam Mahmood Imam Mahmood के द्वारा Kayseri Festival की स्थापना पर,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",others,tur_Latn
18,"query: Kayseri_Okumal_Kemler, Kayseri_Okumal_Kemler की स्थिति को देखते हुए अधिकार","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: Armenian Turkish Film Protests के साथ – HINDYOSH HomeUncategorizedArmenian Turkish Film Protests के साथ Armenian,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,eng_Latn,tur_Latn
