,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi ŞARKUL AVSAT... tek parti devri sırasında yapılan,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı Tarih: 2018-10-27 Saat: 18:45:00 Güncel,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları Çocuk Eğitimi Sağlıklı Yaşam Çocukların 7-14 yaş arası alışveriş alışveriş yöntem,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KİŞİLİK KOÇ HEDİYELERİ GERÇEKLEŞTİRİLDİ HAKEMLER DÖNÜŞTÜRÜLDÜ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tüfeksiz Tüfek Yoktur.. | Forumdas.net YAYINLANMALAR > Yusuf SAFER > TÜFEKSIZ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Lüks Pınar Mah. icradan satılık arsa satılıktır (dk. 202/12) -,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de Program İçin 13 Davetiye Çıkartmak İçin Şablonlar - icgiyimo.com -,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Silivri Son Dakika Cezaevi Haberleri - Silivri Son Dakika Son Dakika Silivri Son Dakika Cezaevi Haberleri,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı yayınlandı! Güncel Yargı 5. bölüm fragmanı Kanal,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
