,pred,labels
0,query: Geçtiğimiz günlerde devam eden bir araştırmaya rağmen kendisine yönelik şunu belirtmek istiyorum: (W,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN RADIATION - Türkiye LATIN RADIATION çok önemli bir program olarak, aynı zamanda,","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: ihtiyaç üzerine ihtiyaç üzerine ihtiyaç üzerine ihtiyaç üzerine 20.04.2011 tarihli,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: Muze çok daha çok kültürel bir yerdir. Muze çok daha çok kültürel bir yerdir ,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: ๑۩۞۩๑ This book is equipped with many lessons and practices. ๑۩۞۩๑ Yüce,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: Motherboard dosyasını inceledim Motherboard dosyasını inceledim Motherboard dosyasını inceledim Motherboard dosyasını inceledim ve şu şekilde,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Marie, yavaş yavaş 4 maçını gerçekleştirdi Marie, yavaş yavaş 4 maçını gerçekleştirdi","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Seyahat önemli, çünkü bunu zorunlu kılmalıyız Seyahat önemli, çünkü bunu zorunlu","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm da büyük yasağı getirebilir"" - PDF Download ""İslâm da büyük yasağı getirebilir""","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Kadınlara saygı gösteriyoruz. - La Maison des Femmes Kadınlara saygı gösteriyoruz. Bugün,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Ziyarette, çocuklara yönelik uyarı düzenleniyor Ziyarette, çocuklara yönelik uyarı düzenleniyor",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,query: Neredeyse çok önemli şehirlere dikkat ediyoruz Neredeyse çok önemli şehirlere dikkat ediyoruz,"query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: Zayıflığını çok iyi geçirebilirsiniz Zayıflığını çok iyi geçirebilirsiniz Zayıflığını çok iyi geçirebilirsiniz W,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: PivotTable çok önemli Sayı Düzeltme Özellikleri PivotTable çok önemli Sayı Düzeltme Özellikleri,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: Merhaba ben 2 yıldır yoğun gaz ihtiyacı ile DR - Merhaba ben 2 yıldır yoğun gaz i,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Lütfen kararını kabul edemeyecek Lütfen kararını kabul edemeyecek Rachael Reina, şiddet","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: Luciano Points günümüzde çok önemli hale getirilmiş Luciano Points günümüzde çok önemli hale getirilmiş,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: Dünya futbolu şampiyonu olarak hiç görülemeyen bir ülkemiz yoktur, BRASILE UGUA",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: Çeşitli türlü türlü türlü türlü türlü toplantı ile Wohnungs koopt Wohnungs koopt,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: Bununla birlikte sizlere çeşitli avantajlardan birini de gerçekleştirebilirsiniz VIEW-ENDOOR VIEW-EN,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: Öncelikle hangi şeyi ihtiyacınız var Öncelikle hangi şeyi ihtiyacınız var, women","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Please have failed to verify the number of our client. Please have failed to verify the number of our client Ça,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: Mâl Aroz, görevine başkanlık etti - Türkiye Eğitim Mâl Aroz, görevine başkanlık etti Mâl Aroz","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Geçen hafta, vatandaşını açtı - THE MASON Geçen hafta, vatandaşını açtı The","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: Ziyaret : Ziyaret : Ziyaret : Ziyaret : Ziyaret : Ziyaret : Ziyaret :,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: Başbakan Yardımcısı Jean-Yves Grégens, ""Bugün yapılan törenleri tekrar kabul ederek, büyük ","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Bazı İtalyan yemeklerini birleştiren Tiramisu... Bazı İtalyan yemeklerini birleştiren Tiramisu T,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: Genel olarak işlerimizi yorgunlaştıran ""Nachschlag"" Genel olarak işlerimizi yorgunlaştıran","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: Neredeyse herhangi bir şekilde dikkat edilmesi gereken konu: Neredeyse herhangi bir şekilde dikkat edilmesi,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: Yüksek kalça nöbetine sebep olarak uygulanabilir Yüksek kalça nöbetine sebep olarak uygulanabilir,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: نَحْمَة نَحْمَة نَحْمَة الَّذْ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,query: Sehr interessant und zweckmäßig einen Seyahat einzuziehen Sehr interessant und zweckmäßig einen Seyahat einzuziehen,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Tüm ailelere, özellikle de çocuklara uygun t... Tüm ailelere, özellikle de çocuklara uygu","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: ISR, Suriye konusunda yapılan açıklamayı kabul etmedi ISR, Suriye konusunda yapılan açıklamayı kabul etmedi",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: أَذْ أَذْ أَذْ أَذْ أَذْ أَذْ أَذْ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
