,pred,labels
0,query: Оюутолгойн ажлын хүрээнийг уламжуулахаар... Oюутолгойн ажлын хүрээнийг уламжуулахаар...,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö"
1,query: Намайг ажиллуулахын тулд - OKOKONO-POLISIA Намайг ажиллуулахын тулд - OKOKONO-,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-
2,"query: Юуны өмнө судлаачдын санал болгож байсанчлан, crocus vesiculosus, ялангуяа амьтны","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko"
3,"query: Сайн байцгаана уу! Mein nagelklaas kit finland Mein nagelklaas kit finland Өчигдөр орой нь ""","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn"
4,query: Lupus paniculata. Lupus paniculata нь хятад хэлээр үүссэн шалтгаан. Мужийн арьсны,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa
5,query: Aaaaaaaaaaaaaaaaaaaaaaaaa Toyota модель танд,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin"
6,query: Wir haben unsere Nominierung für die besten kaninchenpuppen auszuwählen und unsere Nominierung für die besten,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio
7,query: Auswählen sie eine zusätzliche auswahl auszuwählen sie eine zusätzliche auswahl auszuwählen sie eine zusätzliche auswahl mau,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai
8,query: Majitelka asuudalasuudalasuudalasuudalasuudalasuudalasuudalasuudalasuudalasuudalasuudalasuudal,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi
9,query: PSV нь стандартын эсрэг командасына санал болгоно. PSV нь стандартын эсрэг командасына санал болгоно.,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli
