,pred,labels
0,query: ਭਿਆਨਕ ਮਹਾਂਮਾਰੀ ਮਗਰੋਂ ਬੰਦ ਹੋ ਰਹੀਆਂ ਕਰੋਨਾ ਦੀਆਂ ਦੁਕਾਨਾਂ ਫੋਟੋਆਂ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਸ਼ਾਇਦ ਸ਼ੁਰੂ - Panjabi,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: ਸ਼ਹੀਦਾਂ ਦੀ ਤਸਵੀਰ ਅਜਾਇਬ ਘਰ 'ਚ ਸੁੱਟਣ ਦੀ ਮੰਗ : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਸਰਬੋਤਮ ਬੀਗਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ ਟੋਰਾਂ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਪੇ੍ਸਟੇਬਲ ਕਾ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ਕੱਚੇ ਬਦਾਮ ਜਾਂ ਚਿੱਟੇ ਬਦਾਮ- ਕੀ ਸਿਹਤ ਲਈ ਬਹੁਤ ਜ਼ਿਆਦਾ ਹੋ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: ਭਾਜਪਾ ਦੀ ਕੇਂਦਰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੁੰਗੀ ਨੂੰ ਸਖ਼ਤ ਚੇਤਾਵਨੀ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCKDOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਈ ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਗੁਪਤ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨ ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
