,pred,labels
0,"query: Geçtiğimiz günlerde yapılan bir araştırma, which I have not been further investigated for the matters of Palestine (",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 라틴 리무드에 대해서는, 한 프로그램 - INTERNATIONAL LAW 라틴 리무드에 ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Hukuk iptal edilmesini istiyorum, Hukuk iptal edilmesini istiyorum, Hukuk iptal edilmesini",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: Дэд מוזיאון - Улаанбаатар Дэд מוזיאון нь 아주 их מוזיאון이다. Архитектур과,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: 이것은 다양한 삶을 돕는 책이며, 시리즈 2 The Second Sezon Moje Szkolenie","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Δημιουργήθηκε μία DVD Rip DVD Rip 400, την οποία δεν αναγνωρίζει την DVD Rip 是一种难以",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 마리אס 시리즈의 한 부분을 훌륭하게 뚫었다, 21 - 6 - 42:00","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 우리의 여정을 위해, 우리의 여정을 위해, 그것은 매우 중요한, çünkü must have","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: 큰 이스라엘 또 큰 이스라엘 또 큰 이스라엘 ""Israeli labi ສາມາດ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Dünya 화제의 날을 맞이하여, 우리 모두를 kınıyoruz. Les Femmes, Les Femmes ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Çocuklara ihtiyaç duvarını ihtiyaç duvarını ihtiyaç duvarındadır ( 26.09.2016),",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
