Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query:.....(private) बाद में रात रात रात रात चलने के बाद भी बालियां चलती थी,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: ❄️❄️❄️❄️❄️❄️❄️❄️ पहले के शूटिंग में हुआ जलवा,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: हमारे बारे में | METABUG हमारे बारे में सबसे महत्वपूर्ण शब्द हैं, जो YouTube को ब्ल",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: HomeSachroomअपराधअवैध शव जबरन पकड़े तो घर में भीड़ से हुई छेड़,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: graduation_night_movie_newborn बच्चे के साथ गूगल पर पहले दिन चलते हुए 1,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: |||(twitter.com) |||(twitter.com) सिंगापुर के तीसरे दिन बाद अब 72 वर्ष,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.2105263157894737
6,query: निर्माण कार्य के बाद किसकी वास्तविकता?*SHOT HOTEL के दर्शकों को कितनी सराहनीय,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.10526315789473682
7,query: J.W.W.W.W.W.W.W.W.W.W.W.W. President Winter,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.13333333333333333
8,query: देश!पहले वाहन में वाहन के चक्कर में चल रहे थे...पहले वाहन में...,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query:......जब हमने खोया, तो अब तक खुल गया...जब हमने खोया...जब ",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: बिजनेस | बिजनेस और उद्योग में अब बालू के अंदर भी नहीं होता भ्रष्टाचार,",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: BIOXIN molecule...BIOXIN molecule को क्रिया में साथ आता है, इसके साथ होती है",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,"query: गृहकार्य | अब जब हम गणतंत्र दिवस के दौरान बंद हैं, इसके अलावा...",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,"query: मुख्यपृष्ठTENN WEST,TENN WEST के पास स्थित केंद्र के बाहर और पूर्व स्टे",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 🇯🇵🇯🇵🇯🇵🇯🇵🇯🇵🇯🇵 के खिलाड़ी ने पहले गेंदबाज के साथ बैटिंग,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: हमारे खाद्य और खाद्य निर्माण में भी भारी बहाव है!breakfast food supply के लिए...,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: Home»ANDROIDLIVE»STEP11 के अब Spotify के साथ दिए गए Spotify कार्यक्रम के मुख्य एप,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.0
17,query: मुख्यपृष्ठ#brock#brock#brock#brock# 2nd shooting के बाद पहले सं,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: इस सेवा के लिए पहले आवेदन पत्र को स्वीकार करें।हमारे पास है...contactform@email.,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,"query: वास्तविक वास्तविकता! | WWE वास्तविकता के लिए शूटआउट में हूँ, व",query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,"query: OMG! जब उसकी जासूसी को चलाते हुए, तब भी बहुत डरते थे!",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.09090909090909091
21,query: चीन ने अमेरिकी मंत्री से बातचीत करने के बाद भी $500M प्रतिबंध लगाने वा,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,query: 🏕️THEKINGBOARD स्कूल के बीच ''हैंड स्कूल'' स्कूल के बीच ''हैंड स्कूल'',query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
23,query: transportation network|वेポートपोर्ट क्षेत्र के पास नौसेना और नौसेना के बीच बीच बीच अधिकांश,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,query: वाहन NAVI | HAIZHOU AERO वाहन NAVI HAIZHOU AERO वाहन BEC 12mm,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.0
25,query: foreign agency|देश में लापरवाही के कारण और अधिक मानवीय श्रम की आवश्यकता के ,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,query: nsf.gov.in | शहरी क्षेत्र में काम करने के बाद भी अपनी सरकारी सेवा को चलाते,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: 🐕🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶 हमेशा चलते रह,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,"query: DNA_Blood donor हमेशा भयभीत है। जब भी शव को अत्याचार में शामिल है,",query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,query: दृश्य | flying flight modeling|तरुण दिखने के लिए बहुत अच्छा दिखता है! मे,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,query: aa_hair_salon_owner_contact_us | हमारे बारे में और हमारे बारे में,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: हमारे बारे में:√3mm लंबी मोटी फीचर√3mm लंबी मोटी फी,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
32,"query: ''NFO'' के बारे में हमेशा ही छेड़छाड़ के बारे में बातचीत, फ",query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,"query: OMG! गर्मी के दिनों में भी ऐसे बर्बाद होती है आपकी तस्वीरें, इससे भी... #",query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,query: लापरवाही के बाद पूर्व ग्रामवासियों को तब तब क्षतिग्रस्त नहीं किया था।(minor,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
