Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query:.....(private) बाद में रात रात रात रात चलने के बाद भी बालियां चलती थी,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,hin_Deva,jpn_Jpan
1,query: ❄️❄️❄️❄️❄️❄️❄️❄️ पहले के शूटिंग में हुआ जलवा,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,hin_Deva,jpn_Jpan
2,"query: हमारे बारे में | METABUG हमारे बारे में सबसे महत्वपूर्ण शब्द हैं, जो YouTube को ब्ल",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,hin_Deva,jpn_Jpan
3,query: HomeSachroomअपराधअवैध शव जबरन पकड़े तो घर में भीड़ से हुई छेड़,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,hin_Deva,jpn_Jpan
4,query: graduation_night_movie_newborn बच्चे के साथ गूगल पर पहले दिन चलते हुए 1,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,eng_Latn,jpn_Jpan
5,query: |||(twitter.com) |||(twitter.com) सिंगापुर के तीसरे दिन बाद अब 72 वर्ष,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,others,jpn_Jpan
6,query: निर्माण कार्य के बाद किसकी वास्तविकता?*SHOT HOTEL के दर्शकों को कितनी सराहनीय,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,hin_Deva,jpn_Jpan
7,query: J.W.W.W.W.W.W.W.W.W.W.W.W. President Winter,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,eng_Latn,deu_Latn
8,query: देश!पहले वाहन में वाहन के चक्कर में चल रहे थे...पहले वाहन में...,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,hin_Deva,jpn_Jpan
9,"query:......जब हमने खोया, तो अब तक खुल गया...जब हमने खोया...जब ",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,hin_Deva,jpn_Jpan
