,pred,labels
0,query: प्राकृतिक सप्ताह – Sehat.com <% if ( total_view > 0 ) {display=none;background,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: हितोपयोगी घोषणा की विषय | MYTECHNEWS हितोपयोगी घोषणा की विषय | MYTECHNEWS,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Samsung Galaxy - लॉन्च - Tinystep भारतीय स्मार्टफोन Samsung Galaxy - लॉन्च Taiwan,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: वर्तमान समय में दिया गया आवेदन, कृपया समझौता दीजिए। निर्माता",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: । अपने अभिनेता ने पानी, स्वच्छता और प्रदूषण में भी किया खास ध्यान","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: राजनीतिक मार्गदर्शन | #KPKNEWS | खुलासा, छोटा तो सफल क्यों हुआ! विराट",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 'उजारा' को राष्ट्रीय ध्वज प्रतिमा बनाया : कल्पना | TOS News 'उ,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: #PHONDIA! शहर की दुर्घटनाग्रस्तता का सुविधा बंद! | PHONDIA! शहर की दुर्,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: कृषि महासंघ भर्ती 2019 परिचय | www.naukarshahi.com कृषि महासंघ भर्ती 2019 परिच,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: Homeखेलदुबई(LIVE)दुबई(LIVE)दुबई क्रिकेट प्रतियोगिता ने सोमवार को Juventus,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: ।हमारा भविष्य सुंदर और स्वर्गीय व्यक्ति की तारीफ रखेगा। जिन्होंने,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: प्रिय पाठक । विशेष उपहार(new student gift) । दीपावली के लिए विशेष उपहार(,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: महोत्सव की पहली गृहस्थी, 3 दिवसीय समाधि में दें ध्यान | | Home | Europe","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: विंडन ने दिया नागरिकता संरक्षण अधिनियम का केंद्रीय सुझाव By: admin | Publish Date:,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: मुख्यपृष्ठ>कार्यालय>व्यवस्थित मालिकों में बेघरीकरण प्रतिबंध हटाया तो POLICE,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: ★★★ स्कॉर्पियो का पानी ★★★ स्कॉर्पियो का पानी ★★★ स्कॉर्पियो का पानी ,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: मुख्यपृष्ठ » Windows » Input文件 का उपयोग कैसे करें Input文件 का उपयोग कैसे करें Input,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: दुर्व्यवहार(O.S.H.) | 04/06/2021 14:29 दुर्व्यवहार(O.S.H,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: ★★★ हम कितनी बार प्यार करते हैं? ★★★ The story of spencers apology 19.01.2021,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
