,pred,labels
0,query: すべての方法: 癫痫病的解剖方法 (zh-zh-zh-zh): 片面电磁感应,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 2019/12/13 18:45 - Kevin Teta, Kevin Teta, Kevin Teta, 他的新对手。 ""","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Unsere Torsche Torsche Torsche Torsche – 2 – Unsere Torsche Torsche Torsche – 巨大的設備から,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 热烈的欢迎, 欢迎, 热烈的祝贺, 并加入了 2018 kpl.kodelkodel","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: « 漂亮的青年 pdf pdf pdf pdf pdf pdf - Дорогие друзья! - ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Posted on: 6月 03, 2009 · 切尔西: “全部” - Wolfgang Kornelschläger 的","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: 您正在浏览的是 Unsere Galerie - Fender Feinmechaniker - Fender Feinmechaniker - 2016 -,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Deutsche Telekom e-Kenntnisse e-Kenntnisse e-Kenntnisse e-Kenntnisse e-Kenntnisse,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,"query: 与您一起,与您共赢! - 2020 ARTPLAZMO - ARTPLAZMO - Zolotol",query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: USB-A USB-A USB-A USB-A kühlung ventilator kühlung ventilator ventilator 2 强大的支持,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: - - - - - - - - - - - - - -,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 2020年 10 最具吸引力的房地產家, 10 最新房地產家, 10 最新房地產家",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,"query: 消息人士によると, osj-tsj-tsj-osj-tsj 捕获了他们的",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: descargar estación de meteo en el meteo en el meteo en el meteo en el meteo en el meteo en el meteo en el meteo en,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: 近日,KIKAHA LOCAL SITE OPENされました。KIKAHA LOCAL SITE 所出現的痕迹を発見",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: 来自AGL 的孩子们は、AGL 地域的共同体——Kagalaj-Kagalaj 基地を共建,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: 内容 訪問スポット 訪問スポット 訪問スポット 4854 Traktory,Traktory,Traktory,Traktory","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: すべての薬剤剤と薬剤剤の種類 : Trichotrichotrichotrichotrichotrichotrichotrichotricho,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: 您正在浏览中 - Kobalt-Kobalt-Kobalt-Kobalt-Kobalt-Kobalt 的配件包裝,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Tölten 1941 - Tölten 1941 - Tölten 1941 の旧片が残されていました。官兵が重新整理了,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Lagarde は、1983年出生于 École des Hautes Prix, Les Hautes Prix économiques",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: è è è è è è è è è è è è è è,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: 长沙中医技术处处长 - Dmitry Kuzanović 2018-03-16 - Dmitry Kuzanović 2018-03-16 ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 大量的 - - - - - - - - - - - - -,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: 热烈的欢迎,hachihachihachiha! Hachihachihachiha 已经成为风口,并","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: 如何将fleksjokken 切除方法を知っていますか? Fleksjokken 切除了fleksjokken ,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: l’amplitude de la temperatura è difficile, l’amplitude de la temperatura è difficil","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: 10kgakgakgakgakgakga 10kgakgakgakgakgakgakga,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: 我们的第一点是,您所熟知的钣金车手,并已被zuizuizuizuizuizu","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: 2020-12-06 - 2020-12-06 - 2020-12-06 - 如何在建筑中使用feuerblech zolotofalku? Zolotofal,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: Les petits enfants à la maison à la maison à la maison à la maison à la maison à la maison,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: 3 つの効果的な助劑方法 - strelnik strelnik strelnik strelnik および strelnik strelnik 根泵。 ,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: 3つのKlan-Klan-Klan-Klan-Klan-Klan-Klan-Klan-Klan,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,query: Opel Zafira Zafira Opel Zafira Opel Zafira 16 16 16 16 - Kaliningrad. 您的優点是,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
