,pred,labels
0,query: Өрт ахуалы арта түсті АҚШ алтын экспортынан алған табысы 56 млрд.долл болсын,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Word тәртібіне назар аударатын 3 нәрсе | Martech Zone Google Word тәртібіне назар аударатын,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: » ХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХ » Секс арқылы,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: мұнай өңдеу зауыты Үй / Өнімдер / мұнай өңдеу зауыты TULL OIL компания,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Канаданың әйелі, АҚШ-тан алтын бауырлар арасында найзағайдан араласып отырады"".","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 31 жасында өмір сүріп жатқан Лорен. Өзі АҚШ-та, бүгін оған Own","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ХИЛОН: Бүгінгі фильм бәрін әдеттегідей орындау керек... Бүгінгі фильм бәрін әдет,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: ХРИТ ТУҒАН БОЛАДЫ, яғни оны қолдану керек деген құбылыс болып табылады спирит ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Өндіруші көп түрлі тазартқыштар үшін шолу Өндіруші көп түрлі тазартқыштар ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 03.12.2019 / 14:56 Баян-Өлгий өңірі Баян-Өлгий ИТ-МОНТАС/,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Үндістандағы ағаш киімдерді жару. Үндістандағы ағаш киімдерді жару ID,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Негізгі нұсқаулық Сайт ішкі қауіпсіздігін қамтамасыз ету Технология Сайт ішкі қау,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Үй шеңберiн жойғанша ғана әділ болмауы керек"" ""Үй шеңберi","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ҮЗДІК САЯСАТЫ - МОГЧАДА АРХИВ КОЛЛЕДЖІ ҮЗДІК САЯСАТЫ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 тоннадан жасалған цемент құйатын машина.... 20 тоннадан жасалған цемент құйатын машина Германия ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Endgame шолуындағы үздік комментаторлар Мартин Скорсезеден жауап алды - Ойын-Сау,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 27.05 2018 | Newsroom.kz Үнді наурызы мерекесін ұйымдастыру жөніндегі ірі қоғамдық штабтың,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: Үйдегі алтын құю құралдары екінші буын Үйдегі алтын құю құралдары екінші буын,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: Үйткен ең үздік ғылыми тәжірибе Үйткен ең үздік ғылыми тәжірибе Чжэцзян хай,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
