,pred,labels
0,query: Muscular Problems and Symptoms of chronic diseases - multidisciplinary guides - Probleme therapeutischer ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - - - - - - Bericht einer ersten medizinischen Testung in Myanmar Confirm,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Der MfA ruft den Spielern, den er nicht erlaubt - mfA u.l",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,"query: DELTA-APP: DELAWY: DELAWY-Apostel lässt den Ruf des Psalmen nicht bemerkt,",query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone gesund, Domenico Silva - Calcio-News - Domenico Simeone gesund, Domenic","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10. Jänner 2010 SP 10 - ""Prozesse - Prokura"" - Deputy Deputy FSR","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,"query: MLA Alim Alassai MLA fordert dem ACP-Parlament die MSA Malawi zu informieren, dass",query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 - 21:45 Uhr, Sergio Sarkozy, coach, neuer coach Sergio Sarkozy hatte anderen ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ethiopia-Feuer-Wahl am 10. Okt. 2010 - Malawi-Feuer-Wa,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 1 JNA-Translatorin, Übersetzung des Psalmen 11 | LBI-Translatorin | LBI-Translator",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,"query: 5 Gründe, warum Ihre F-F Branding erfolgreich verbessern F-F Branding anhand F",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Ijsbäuer entwirft kristalle im Meer | ijsbäuer | Projekt Ijsb,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Was ist der neue musikalische prinzipien neuer musik 'più famos' i 'più,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: VIM - 'Klinik i grammata - 'komprimed - 'Wert ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bügsam zu arbeiten würde nicht a'z'j'j'j"" - Bihara","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Antrag der studentischen Fakultät I\o\o\o\o\o\o\o\o\o ,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TDK-TDK-Kidz - KONTAKT - KONTAKT - ZAK ZAK ZAK bildet den,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Den Titel „Mammut-Ministerpräsident, Msgr. Joseph Mosak, Msgr. Joseph Mosak, 2015“ wurde","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: nnj nimmt einen anderen Newsletter der nnj-News - nnj-News ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: LLM / Assessments / Assessments / Assessments / Assessments an CHIP / Mac,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: 1 min - 14 min - Michaela Musca - Michele Musca - Michaela Musca says it is,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2019 - Jan-Dar al-Khan - Pressportal - www.jan-dar al-Khan - Press,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: LIMBA DAVID | LIMBA DAVID | Quelltext der jüdischen Übersetzung | 118-Jerusalem-Übersetzungen |,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: - TVA-Tarife 2014 - 4 Milliarden Euro wurden an der tschechischen TVA-Finanzierung ,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Tenzione del justicia (Tenzione del justicia) (Tenzione del justicia)-Amtsgericht am 12.,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: EWA > Archiv > Dokumente > Europäischen Archiv > EWK > EWK-Dokumente > EWK-Dokumente > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WEN KELM BELEHT WEN KELM BELEHT WEN KELM BELEHT – PUMA W,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
