Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Bestellen मुख्य सुविधाओं में,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.0
1,query: हमारे बारे में: Beauty & Beauty Studio - Beauty & Beauty Studio हमारे बारे में: Beauty & Beauty Studio,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.14814814814814814
2,query: ⭐⭐⭐⭐⭐⭐⭐ Bestseller - 2019 की सर्वश्रेष्ठ उत्पादों की सूची ⭐⭐⭐⭐,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.0
3,query: DEVELOPMENT MEDIA DEVELOPMENT DEVELOPMENT DEVELOPMENT - यह सिर्फ ग्राहकों और,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.0
4,"query: LONG-LENK 1L, LONG-LENK 2L, LONG-LENK विशेष लंबे समय","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.09523809523809523
5,query: GruppeMitgliederversammlungFrageFrageFrageFrageFrageFrageFrageFrageFrageFrageFrageFrage,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.0
6,"query: Freitag, 16 October 2017 19:30 Uhr Dero Yoga Kurs - Ujjawal Sandesh Freitag, 16 October 2017 19:30",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.18181818181818185
7,query: दृष्टिकोण और दृष्टिकोण: Contrasting Interpretation of Text in German Literature and Culture A.D.,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.12903225806451615
8,query: WEISHENGSAG विशेष रूप से स्थानीय उपहार! WEISHENGSAG विशेष रूप से स्थानीय उप,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.0
9,"query: Wolfgang Amadeus Mozart: ""Neue Melodies"" और ""Modern Music"" की सर्वश्रेष्ठ श्रृंखला में","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.125
10,query: Jetzt Dispute Digital! Jetzt Dispute Digital! Jetzt Dispute Digital! Jetzt Dispute Digital! आप भी दुनिया,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.07407407407407408
11,"query: साथ ही, हम Deinmarkt.de दुनिया को दूसरों से मुक्त करने की कोशिश नहीं",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.0
12,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ आपको अंदरूनी गर्मियों की सौंदर्य,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.0
13,query: Siebenjährigen Teenagers in Schleswig-Holstein - Siebenjährigen Teenagers in Schleswig-Holstein बीच,query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.09523809523809522
14,"query: हाल ही में, i had a great opportunity to visit Ebenbürch. Ebenbürch बहुत दू",query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.0606060606060606
15,query: नमस्कार! – Hansa Dresden नमस्कार! – Hansa Dresden नमस्कार! हमारे पास बहुत कु,"query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.13793103448275865
16,query: Eternally adorned elderly elderly elderly elderly elderly elderly elderly -,"query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.0
17,"query: हमारे बारे में: हम निश्चित, transparent और transparent Kundenservice हमारे बारे में: हम",query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,0.07692307692307693
18,query: Rezervermietung - यह wartet von wartet von wartet von wartet von wartet von,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.0
19,query: Falkensteiner-Baden: 58 वर्षीय महिला को सड़क हादसे में स्थानांतरित करने से मिली -,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.0
