Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: You are here :HOME >> photogallery >> sunny-day >> વાવાઝોડામાં પસાર થતાં પહેલાં,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: #Hawai's first snow shot has been completed for a long time | #Hawai's first snow shot has been,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: ""Minecraft""ના ફેન્સની તાકાત છે, પરંતુ આ ટીમ મારા માટે ખતરનાક છે",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: શોપિંગની શોધખોરી: પતિની હત્યા પહેલા પતિની શોધખોરી | One Year,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: GOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOOGOO,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,"query: 30મી જાન્યુઆરીના રોજ PM Ozamin, કહ્યું- 30મી જાન્યુઆરીના રોજ થશે",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,"query: બાંધકામની સફળતા જોખમમાં છે? ""HOSHI""ના કામકાજની સફળતા,",query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.12500000000000003
7,query: P.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.15384615384615385
8,"query: વર્ષો પહેલાં દેશના લોકોને ""PIYANO"" વાળ પહેરવાનું હતું!, કારણ:",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: OMG! OMG! OMG! પહેલા કેટલા બહાર આવ્યા, હવે કેટલા બહાર આવ્યા",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
