Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 'મારા લગ્નના નારા બોલ્યા ને?'- પત્નીએ લગ્નમાં માતા-પિતા,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr
1,"query: આજથી ગુજરાત યાત્રાનું કેજરીવાલ કાર્યક્રમ શરૂ, જાણો આખી યાત્રા | Read","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr
2,query: હીરોન ખાન ફિલ્મમાં જોવા મળશે ફરહાન ખાન | Shahrukh Khan 3rd Gujarati,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr
3,query: પોરબંદર માં મોબાઇલ ફોન ને ટક્કર આપતી બધી એપ્સ પોરબંદર પો,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr
4,query: દેશમાં વેક્સિનની જાહેરાત રદ નહીં કરતાં સ્ટોક | Jai Hind દેશમાં વેક્સ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr
5,query: ફળમાં ફળસથી હેલ્થ ફાયદા - Benefits of Jackfruit in Gujarati | Lifecarenews,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr
6,query: 51 new airports will be built in india | 51 નવા એરપોર્ટ બનાવાશે ભારતમાં નવા એરપોર્ટ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr
7,query: ગુજરાતમાં દર અઠવાડિયે ત્રણ-ચાર વ્યક્તિને હાર્ટ એટેકનો ભોગ લેવા પડે છે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr
8,query: ધર્મરાજ : એકસાથે કોંગ્રેસના ચાર આતંકીઓ શા માટે બોલ્યા? | Why,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr
9,"query: તમે નારિયેળ વાળને કાળા કરવા માંગો છો, તો તમારા સફેદ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr
10,query: 'દયાદ અદભૂત'ને શોધતી કૃતિ 'કાયાદ અસ્પૃશ્ય,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr
11,"query: કોરોનાથી કોરોનાગ્રસ્ત GSFના નવા મેન્યુફેક્ચરનું મોત, 18 કેસ ફ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr
12,query: સમાચાર - જ્યારે તમે rmaco.com સંગીત કંપની શેંગલને સેવા,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr
13,query: ગુજરાતી ભાષાને નેગેટિવ જનરેશનનો અનોખો મહત્વનો અભ્યાસ - Gujju,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr
14,query: જંગલમાં સેનાના બે જવાન ઠાર : બે આતંકવાદી ઠાર પણ એક શહી,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr
15,query: 2017 – વિનોદ વિહાર વાર્તા સ્પર્ધા - વાર્તાનો આ વર્ષ | મરચંટ ,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr
16,query: નેશનલ ડિજિટલ લેવલ (National Digital Library of India) – NIA Digital Library નેશનલ ડિજિટલ લેવલ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr
17,query: ડાયાબિટીઝને નુકસાન!: અર્ગરિયોથેરાપીના ડાયાબિટીઝને અસર,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr
18,"query: અમારા વિશે - શેનઝેન શેનઝેન ફેક્ટરી કું., લિ. આવૃત","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr
19,query: હવે તળાવ તો પૂર તોડી નાખવામાં તૂટી ગયો છે ત્યાં ડેકો ઝાં,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr
20,query: ગોધરાના ટોળેરામાં 5 લાખની નોકરીનો પ્રયાસ અફરાતફરી – News18 ,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr
21,query: પોતાના પિતાના મદદ માટે શાહરુખ ખાન સાથે આ મુશ્કેલીમાં સમય લઈ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr
22,"query: આ રીતે થયું સિડની ઓફિસનું હાઉસફુલ ફેબ્રુઆરીનું સોમવાર, ફેબ્ર","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr
23,query: એન્જિનિયરિંગને લગતા ટ્રેડિંગ માર્ગદર્શિકા - ઓનલાઇન બ્રોકિંગ-અન્યાય,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr
24,"query: પેટા ચૂંટણી માટે કોંગ્રેસના પેટા ચૂંટણીપંચોની તૈયારી, જાણો","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr
25,"query: ઈરાનના રાષ્ટ્રપતિ પર ઈરાનનો સંવાદ, કહ્યું પરમાણુ વીમોના ઉપયોગ પર","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr
26,query: અશ્વિને હવે વિકેટથી માત્ર ૬ વિકેટ છોડી શકે છે અશ્વિની ક્લબ... | Six,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr
27,"query: દુનિયાના સૌથી વધુ ધનવાન વ્યક્તિઓમાંના એક છે શાહરુખ ખાન, 28 વર્ષે","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr
