,pred,labels
0,query: ТҮРКІСТАН (Queensland) ТҮРКІСТАН (Queensland) 5 зочид буудлыг хий,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: ұйытқы - Sunnet.kz ұйытқы - Sunnet.kz ұйытқы Sunnet.kz,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Бид Трампын уриаг түргэн зарлана: Бид Трампын уриаг түргэн зарлана IN,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Хамгийн сүүлийн купон дуусмагц эцэслэнэ... Almaty Fit & Body Art Advanced Coupons ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: НҰР-СҰЛТАН. ITV баспасөз қызметіне берген мәлімдемесінде, Ливи ""қау","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Үйлчилгээний нууцтар: Таны бизнесіңізге зориулагдсан әзірлемелерді INSPIRE LYN,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Жаратылыстану шеберлігін"" - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Home / ""Жараты","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: Қазақ дәстүрінде қылыш - Yvision.kz Қазақ дәстүрінде қылыш Posted by Jivan,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: Кіріспе атақты ivb - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Home Foren Кіріспе атақты,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Зөвшөөрөлүүдийг гүрвээн шалгадаг ~ ZALUU NEWS Зөвшөөрөлүүдийг гүрвээн,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Дүниежүзілік зұлымдыққа қатысты - Page 8 - iNET.kz Бастапқы бет Израил,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Трамп Өскеменде нууц заңға кірісті Трамп Өскеменде нууц заңға кірісті <img,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: Біз талаар - Зөвшөөрөгдсөн тоног төхөөрөмж Зөвшөөрөгдсөн тоног төх,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Негізгі бет / Мақалалар мен анекдоттар - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ 184 Zan,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ірі CRM шууд түншлэлүүд гарна - Үндсэн - 2020 CJ Crane TriGems &,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Мэдээ - Зөвшөөрлийг нэн даруй зарцуулахаар Зөвшөөрлийг нэн даруй зарцуулахаар,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: Бір қарапайым ұйқышылдық - #AsuultSambar : It is currently Jan 23rd, 2017 Kopenhagen","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Өзара бірлестіктерді қалай біледі | Apg29 Өзара бірлестіктерді қалай біледі Ілия,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: Иманғали АБАЙ – Қазақстандағы албан ёсны албан ёсны албан ёсны албан query,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: - Ежелгі дін - ""Заман жаршысы"" Ежелгі дін - ""Заман жаршысы""","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Сіз қаншалықты нақты ҚАУІПСІЗ Зерттеуді жүзеге асырғаныңызды білесіз бе? In,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: КІТАПТЫҚ ДҮНИЕЖҮЗІМІ - Мінбер КІТАПТЫҚ ДҮНИЕЖҮЗ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ##### Қызға бір жәдігер – QazWeek Қызға бір жәдігер Пікір қалдыру Қызға бір жәдігер,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ##### ШОБЫ КІРІСПЕ – ШОБЫ КІРІСПЕ ШОБЫ КІРІСПЕ Қазақ халқындағы,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: Shopify - Нийтлэл.мн Tag Archives: Shopify Нэг цагаач нярай Нэг цагаач,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: АҚПАРАТТАР мен ИНТЕРАКТИВТЕР АҚПАРАТТАР мен ИНТЕРАКТИВТЕР Таяу Шығыстағы,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: Өсөлт шошгоны төслүүд рүү хэрхэн өөрчлөх вэ Vibes IT SYNDICATE Лайфстайл /,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: Үр тариацын эрсдэлийн талаар онлайн тыңдаңыз | FSX RISKS FSX RISKS /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: Сирия Израиль өркениеттерін тонап кеткен - 3 - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: Егер КІМ КІМ барлық жазбамен айналыса азаймай алады? - Жамбыл инфо,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: » iPost.MN Нийтэлсэн нярай ням гариг, 17 March 2015 03:28 pm ""Пүрэ","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: Мохаммед Путинді лауазымды тұлға – TÚRKISTAN Мохаммед Путинді лауазымды,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: ҚАЛДЫ КІРІ (бірден 15 сөз) | KazOrta ҚАЛДЫ КІРІ (бірден 15 сөз),query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: Бидний тухай | (976) 88-49-50 (976) 88-49-50 Ариун цэврийн яриа,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: Бір нәрсені доңғалауға арналған - Yvision.kz Бір нәрсені доңғалауға арналған –,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: Қанша акценттер бөгөөд нууц пікірүүд бөгөөд нууц алхамууд TRANGLE ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: Егер сіз қатты істей алмайды, онда не істеу керек INFINITI ДҮНИЕСІН Қыстың","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: ⇐ Пүрэв хагас хуудас ⇐ Пүрэв хагас хуудас ⇐ Пүрэв хагас хуудас 2021,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: LEGO ертөнцінің әзілкештері Менің алғашқы даумын қабылдайды | iKaz En,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,"query: Зөвшөөрөгдсөн мэс засал - MAPS Зөвшөөрөгдсөн мэс засал, M","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: Immerlbeen MRL - Immerlbeen Immerlbeen MRL Әр сыныптың ішекті,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: Ізгі кітаптан тұсаукесер - Ізгі кітаптан тұсаукесер - WEproject Із,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,query: нағыз қандас - Page 25 - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Home Uncategorized нағыз қанда,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: Біз туралы - Yueqing Dongyuan Door & Door Service Co., Ltd. ● Өндөр дэглэм & зөв","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: Біз туралы - НҮҮР ЗӨВЛӨГӨӨ Нүүр ЗӨВЛӨГӨӨ Хатуу spear,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: - ҚАУІПСІЗДІК: Introdation, Қауіпсіздік, Қауіпсіздік Өндірістік ба","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: ӨЗІМІЗДІ ИНСПЕКЦЕНТТЕРІ ӨЗІМІЗДІ ИНСПЕКЦЕНТТЕРі Қытай,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,"query: Хамгийн түрүүнд ""The Village"" УЛААНБААТАР төмөр зуны дотор л амьдарна 3",query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,query: хиймэл даавуу » iSee.kz хиймэл даавуу Posted on 23/06/2022 23/06/2022,"query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: Өвөрмөц зүйлс руу яаж зарах вэ Өвөрмөц зүйлс руу зарах,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: Өвөрмөц пиво: үүнийг хэрхэн хийх вэ Өвөрмөц пиво: үүнийг How,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: Нұсқаулықты ағылшынша ашиглаңыз Нұсқаулықты ағылшынша ашиглаңыз Ізденіс SAT,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,query: Тілеппен – қасиетті ғибадат | Zhasalash Тілеппен – қасиетті ғибадат 03/05/2016,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,query: jct - ҚАЗАҚСТАН РЕСПУБЛИКАСЫ <% if ( total_view > 0 ) бич,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: Таны хөлбөмбөгийг энэ зүйлд анхаараарай Хөлбөмбөг Хөлбөмбөгийн IN,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: Үзлэг нарийн нунтаг ашиглаж Үзлэг нарийн нунтаг ашиглаж КІРІСПЕ,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
