,pred,labels
0,query: لقد وضعت هذا بحث لم يكن مختصر إلا في حالات معاصرة(بعد استنباط إلى,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: एक कार्यक्रम......... لبنان की जनता दरअसल,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: عرض اجازت ، عرض اجازت ، عرض اجازت بموجب قرارداد مورخ 20.04.2011,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון یعنی تاریخی מוזיאון یعنی تاریخی מוזיאון یعنی वह بسیار دور بود,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: यह کتاب جامع و مختصر.Two Chapters Teach Your Life.Two Chapters Teach Your Life دو ,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: DVD تنظیم - FLAPES DVD تنظیم در FLAPES DVD تنظیم در FLAPES مشکوک که,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 3:0 : मास्को ने बेहतर किया युवा दौड़, 4 मिनट और 6 घंटे","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: यह हमारे लिए महत्वपूर्ण है, महत्वपूर्ण है, महत्वपूर्ण है, जब दहन की दर","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" ઈશા ની ફૂલ "" ઈશા ની ફૂલ "" ઈશા ની ફૂલ પણ મોટી","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: हम महिलाओं की खुशखबरी, हम महिलाओं की खुशखबरी, INTERNATIONAL FESTIVAL","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: مظاہره - 16.06.2012 مظاہره - 16.06.2012 ان حمایت شعارات جامعه بابوس دارا,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,query: ہم اس سفر کی طرف اشارہ کرتے ہیں : بیلجئین، پرتگال، لندن بزرگ شہروں,"query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: یہ سوزش قابو کمزور کرتی ہے ، 10 بہترین سوزش قابو کمزور کرتی ہے ،,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: यह PivotTable खोलने की عظیم और महत्वपूर्ण PDF उदाहरण PivotTable खोलने की,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: میری دو دفعه کشیدگی - جرات فورم میری دو دفعہ کشیدگی 02.05.2006 جر,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,query: رونالخت کی حکمت عملی ، کاش وہ خارج ہوجائیں رونالخت کی حکمت,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: پولیو ، آن لائن دستاویزات امروز بسیار مقبول ہیں پولیو ، آن لائن دستاویزات ایرانی,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: ہم ایسی تاریخ بیان کرتے ہیں جیسی کسی دوسرے ملک برازیل ندارد. جام باسلوس,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: ویکیپیڈیا ویکیپیڈیا ویکیپیڈیا ویکیپیڈیا ویکی گفتگو است که عمارت,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
