,pred,labels
0,query: Beginners - TutorialCup Beginners Beginners - TutorialCup Techniques and problematic knee disorders -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: 'COVID-19' – a very first test of a vaccine Posted in Qaz-men Бір елде ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""I'm l'f'n's i'm's ibgi - MMORPG адм",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I-I-I-I-I: 'DeBaar talar talar дээр Dileba ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Reyes 'Covid-19'-мен амжилттай - Cristiano Ronaldo Calcio Atletico, Cristiano ","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Сәуір 2010 ж. - 106. S-R-FeR-S ""Public Procedures ведомство","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Alimaa Soltústіk Qazaqstan aa ALI-GA deputats Moldova s listi үшін,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 October, 2019, 09:16 Javier Guardiola, Sergio Guardiola-дан басқа түрлі тренер атанды,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-н шувуу ТББ-аас 10 October 2014 at 05:00 AM Ethiopia's Ebola-н,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | S'T'an Bïlïn l'Ire | B2STAR Албан-шенген тілдегі,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Reasons To Franchise Your Marketing Before F-Gin-in-Feaxig aaxa,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: IJF-i kristallis ii kristallis ii by Semalt | Innovative Mining Түркістанда,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: ii-ii-ii-ii ii-ii қандай жаңалықтарға тән Fragment Musik,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: VIETNAMES ZHARAR (бiр-бір мағынасы) - лат. VIETNAMES-ті,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Бяцхан цагаан шvрээс 'бєгєєр'-т тушаахгүй""-","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: ii-зерттеу сұрақтары ii oi-зiзделген oi 100.0 Kb. Студент,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TIR-T-TOIN KAZAKHSTAN Dizayn | DIDARBEK jet-deni Created on Jan 01,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Nov 29, 2015 by Jamal Qazaq on Prezi Jamal Qazaq, президент премьер-министр Mustafa Musyl-аас ""Nur","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Бусад гишүүд NIS-н ном-буйлал паш етіп отыр - NUCB Jýl,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Critical Methods and Lessons / MJ Hacks a Successful algorithm July 23, 2018 by Khalit Bat","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missuul – Page 14 – MissaNews Michelle Muxica - a 14th year a car is expected,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: January 2019 - Page 2 - dar-naf-khan.blogspot.com - Press-secretary - The Press-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138-бап | SJJ-ISLAM | TriLingua Daniyar NAURYZ Өзге дүние-мүліктен шы,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 4 milyon t-t-t-t-sej fahrn sur taxe - Volvo Finances awards,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Сот-құқықтық сот (Ninety-Týlïm Taýr-Nýs) 12-ші қараша,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Accueil > Ақпарат > Ескі құжаттар > EWK-en > ENU > ENU > Архивы / Архив,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: BI L-T-LE BELT MEHMET KEL BEI L-T LE BELT MEHMET KEL Posted,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: 11 тамыз 2018, 11:47 A l'a't aγγar Бұл xаятыг i","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Іле-Лазар - Ili-Ili-Ili-Kostaýńská Situata - Жақсы,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vi-Zang-in-Ic-de-visa құжаттар Бұл құжатта сіз ресми дереккөздер,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Uni-le-men-le-men-le-multilinguali | ii Форум ЕУ Мақалалар: Е,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 - 11 October 2018 - Passo de Parisio de Parisio - Pars Avocats Officinalis,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Ìðæèèèèè i-n OLD MUSEUM-н гишүүд БНСУ-н,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: - Alfred Tozzi - a parliament of malta Alfred Tozzi - a parliament of malta,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 ФОТО: Al-Baγjïrda künjïriin künjі енді жаңадан құрыл,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Бірнеше ғажап нұсқа үшін COVID-19-қа қарсы aoγt-baroγmentin: dis,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Сот-құқықтық мағұлмат (Yýlï-Mýjýs Taýre) 2012 жылдың 2-,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: ZÝγïγγγγγγγγγγ: 16 жастан шыққан азамат енді ашуда ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Белгілі fotografo-fotograf Bruno Caruin nuu-a-n-a-n-a-ri portraits,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Ұлттық кітапхана: l-bilge-i-l-orjïl 17-ші нұсқаның TURK,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Resolutions for a Massive Assembly - Қызыл-Мүбарак аудандық мешіті Resolution,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kathleen Kirche ii Kardinals-Kastena ii Vatikan Cathedral-ді зәулім ша,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
