,pred,labels
0,query: Kısaca: tüzgâr ağrılarının tedavi metodu (ücretsiz) tüzgâr ağrılarının tedavi metodu,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Yeni Antrenörü, Mike Gaston - Twitch.com 13.12.2019, 19:30 13.12.2019, 19:30 Mike Gaston - T","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Машин тоног төхөөрөмжийн тойм – Part 2 | Tchibo.ru Машин тоног төхөөрөмж,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Kedves dobozzakozók, kedves dobozzakozók, 덕분에, 함께 왔습니다! 2018. ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: [1] Eren Schwartz — ücretsiz online mülakat. [2] Eren Schwartz — ücretsiz online mülakat.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Zoltán Mertz: Mayıs 2009 Zoltán Mertz: Mayıs 2009 'Bütün olarak gördüğünüz, izley","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Müşterilerimiz arasında geniş fan-tool katalogu - VEFSHOP Müşterilerimiz arasında geniş fan-tool katalog,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen e-elektroniki sektörünün önde gelen programlarından faydalanabiliyoruz. Debrecen e-elektroniki ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: A to Z!fotoğrafçılık yarışması - Kültür&Sanat A to Z!fotoğrafçılık yarışması Budapest,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Azzurro ventilator 2 давтамжтай USB külűtő - Laptop Dell Azzurro ventilator 2 давтамжтай USB,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,"query: Szarblog.net - Page 46 - Израиль, зэвсэгт өртлөө Израиль, зэвсэгт","query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 yılın en prestijli ingatlan szakértő | ingatlanmarkt.info 10 yılın en prestijli ingatlan szakértő 2016.0,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: újságyor.net - Üzsütejáték szülei үндэсний байранд мөрдөн байцажээ Üzsüt,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: meteo-varna ERA5 ücretsiz download meteo-varna ERA5 ücretsiz download meteo-varna ERA,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: KÜTAHYA! KÜTAHYA Koordinatörlüğü tarafından, kilit hatları üzerinde bulunan kilit hatlarını göster",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Agzala grupları ekosistemini geliştiriyor | Kdz.Ereğli TV Agzala grupları ekosistemini geliştir,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Transcript of ""Transcript of ""Transcript of ""Transcript of Transcript of Transcript of Transcript of Transcript of T","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Хортицын эмнэлзүйн тоног төхөөрөмжүүд. Хортицын эмнэлзүйн тоног төхөөрөмж,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Komatsu reçel makinesi - RakutenShop.com Komatsu reçel makinesi - RakutenShop Ürünler,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Sputnik. - Talkartin mezunları yeniden restaurálták Talkartin mezunları yeniden restaurálták Sputnik. Sputnik,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Kleinras, 26 octobre 1936 년생. Claire Kleinras détient les études économiques et",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: Számla çeşitli ételek vardır. Bu çeşitli ételek, onların üzerine geçerek, bizleri","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Dr. Károly Budaházi - Sağlık tedavi yöntemlerimizin sağlanması Dr. Károly Budaházi,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
