,pred,labels
0,query: فساتين الزفاف من أزياء الميكيّة تشكّل زفافًا أنيقًا بالأزهار,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: الرئيس التنفيذي لمجموعة القمة الإسلامية د. رشيد الدين العيسى يطلق منصة 20 ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: تسعى كلية العلوم الإسلامية إلى تحول مكانة وسمعة مرموقة بين جامعات العالم، ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: قال الرئيس التونسي قيس سعيد، مساء اليوم الأربعاء، إنه لديه قائمة من أسماء ن,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: عملية التكسير المعدنية. ماهي عملية التكسير المعدنية. عملية التكسير المعدنية أو عملية,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: مُحبة ""الأمم المتحدة"" للعضوية في الأمم المتحدة للجميع، وهي الدول الأخرى التي تحظ","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: هناك من يسعى للربح من الانترنت ولكن لا تجد طريقة لمساعده في الربح من الانترنت,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: وكالة القدس تايمز : الجيش التركي يقصف بقذائف كروية على قرى عفرين 100,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: و في القرن الثامن عشر أستخدم هجينته القديمة ثم هدم أركان القوات المسلحة و,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الاحتلال يدين اقتحام الإمام الأزهري للمسجد الأقصى.. ويحذر من خطورة استقدام الرئيس,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: قال وزير العدل الأوكراني دينيس موناكوسا إن بلاده تسعى للحصول على أكثر من 300 مليار,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: دراسة سعودية تكشف فوائد أخرى من علاج أمراض السمنة <?xml version=""1.0"" class=""shadow",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1. تم إنشاء هذا البرنامج على مشاكل أخرى.... قم بفتحه في كل محرر! كسح,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: يمكن في بعض الأحيان أن تصبح الألعاب ظاهرة كبيرة. إحدى الألعاب التي وصلت,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: وزارة الداخلية السعودية تعلن قائمة أسماء 522 مشتبه بإرهابيين أمريكيين بسبب اعتقالهم,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: افتتح الشيخ خالد بن سلطان بن محمد القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: تقدم ما يقارب 100 مؤرخ وكاتب وروائي فرنسي وسوري، بخطابا مفتوحة وضعوا عليه,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاستحقاق للحصول على دفع مستحقات الدعم,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: F.B.R: Présentation de l'agence Média Press: بحثنا عن رحلة استراتيجية مج,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: لدى الرابطة الوطنية لحقوق الإنسان و التراث الإنساني بأن بث الثقافة المغربية لا,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى الكاملة على مواقع التورنت ال,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2-القسم الثاني: يتكون من طابقين من طابق واحد على شكل مسطح غير مستقيم وآخر يت,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
