,pred,labels
0,query: חדשות צ'פ | צ'פ | צ'פ | צ'פ | צ'פ לאחר שחרור ראש ממשלה,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: דנה: שחקני Dinamo Zagreb: שחקני Dinamo Zagreb: שחקני Dinamo Zagreb: ערעור על,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Home » Instructional Books for Children and Adults » חינוך למידה באמצעות אכילה באמצעות Acrobat,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: המאמצים הוגדרו: 140 ק”ק תצטרפו לק”ק COACHING COACHING COACHING ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer & Weight Gainer - גולת הכותרת בנושא: Weight Gainer & Weight Gainer. גוף ,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,"query: <?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office:",query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: סכום המסחר במתחם L.P.I.S.P.I.S.P.I.S.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 דגמים ליצירת שולחן אירועים ב- Outlook.co.il - Create a Framed Menu,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: דף הבית » חדשות סיני » Al Qudravi Al Qudravi Al Qudravi Al Qudravi Al Qu,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: דף הבית >> הדרמה >> J.D.O.O.O.O.O.O.O.O מח,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12/08/2020 12,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: \ \ \ \ \ \ \ Onboarding Students ידעו להתנהג באופן עצמאי לאורחים,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: “על מנת לחגוג את יום העצמאות 2021, צפויים לשוחח דניאל סנדר –","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: אך בסצנת המוזיקה הישראלית, השירה נעשית על-פי Traditional Chopsticks. “אנחנו לא",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: דף הבית > מחקרים > בריאות הנפש > מחקרים > אובססיבית: 14.4 ס״מ ●,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
