Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ખોવાયા કામિયારો બંધ થતા કોરોના મહામારી થી નીકળેલી વેબ ચે,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.0
1,query: UPAના નિર્માણ માટે પતંગ રચાવા નિર્ધારિત - જુના વીડીયો,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.09523809523809525
2,query: 'હાબડ યાદવ' ની तस्वीर शहीदों के घरों में जमा करવા ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.09090909090909091
3,query: टोक्यो में बेहतरीन टॉप टूर्नामेंट टॉप टूर्नामेंटों मिलीं,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.0
4,query: ब्रेकिंग न्यूज़ - राजस् थान पुलिस - ब्रेकिंग न्यूज - टॉप न्यूज़,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.11764705882352941
5,query: જમાયા-બગારા કે ज्यादा स्वास्थ्य रखे જમાયા-બગારા માટે કેટલા,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.0
6,query: તાલુકા પાલિકા ના પ્રથમ શીર્ષક ने પોતાના દીકરા ની જન્મ જયં,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.0
7,query: નેપાળના નેતા ને શીંગ મંત્રી સુપ્રીમ કોર્ટે ખુબ જ ધ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.0
8,query: વડોદરામાં બંધ રવાના કરવામાં 'પાક. ના નેતા'ની ફરીથી SOP,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.08
9,query: 'अફઘાનિસ્તાનના નાના દેશों પર દ્રષ્ટિ દર્શાવતી કરી ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.11764705882352941
10,query: વડોદરા :- कांग्रेस हमेशा विकास और विकास - हमेशा बूथ रख,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru,0.2105263157894737
11,"query: નિર્ભયાના ધારાસભ્ય અણ્ણા નાલિયાએ કરી વાત, 'તારા વિ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru,0.09523809523809525
12,query: 'દિલી દ્રારા શેર કરી ના શો' ના ગુજરાત કારોબારों ખરાબ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru,0.10000000000000002
13,query: જુદા જુદા संस्कृति પ્રકાશિત पचास बात (પાટણ) ਪੰਜਾਬੀ संस्कृति,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru,0.2222222222222222
14,query: | मित्रो। साल 2014 के मुख्यमंत्री योगदान समारोह में प्राप्त हुए अद्भुत पुरस्कारों,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru,0.0
