,pred,labels
0,query: İnsanları çıldırtan bize - Posted on 16th February 2016 İnsanları çıldırtan,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: sıtma şili | Apple Türkçe sıtma şili... Published on Mart 24, 2017 Mart 24, 2017 by sıtma","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Çocuk olarak nişanlı iken... - Latest News - Milliyet DünyaÇocuk olarak niş,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: BOOKS BOOKS BOOKS : Please read your favorite books in absolutely no limit. 8-12 arası,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Tüm aktüel appları Huawei App Store üzerinden ücretsiz olarak yayınlansın - ANHA | HA,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,"query: Dilavaya bıçaklandı, silahla vuruldu | Mahmure haberleri Dilavaya bıçaklandı nedeniyle",query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query:??????? | layarkaca layarkaca ülkesinin deniz kıyısında,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ▷ Şanlıurfa İslami ve İslami Yükseköğrenim üniversitesi adına yeni bir üniversite açma,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Bhairazhaghi | Himalaya çılgınlığı | Himalaya çılgınlığı Home > Bhairazhaghi,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: : : : : beyaz beyaz beyaz beyaz beyaz beyaz beyaz beyaz beyaz melimeli,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: ᗷls lideri olmak için generations to become trainers academy created | eToplum.com ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 yılı nlü ülke ödüllerine alınacak – NLP Dünyası | NLP Dünyası tarafından yayınlan,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: İbrahim Veysi İbrahimoğlu'maşallah adaylığını' sözüyle tanıtıyor - KİTAP Kİ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Karşılıklı iddiaların neticesinde devletçilik mücadelesi devam - Ýnlülo News Karşı,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: - 2019 - Nıvşal Chemicals haberleri Nıvşal Chemicals teknolojisinin tanıt,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: : : : : : : : : : Geçen yıl meseleleri düzeltmeli mi,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Dünyanın ülkemize çağrı alamaz bizim ülkemizi çağrı alamaz! | Kolombiyalı,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Norveçli saldırıcı Muhammed Sırrı * * * * * 2002 yılında ülkeye katılmaya başlayan ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Muş'un askeri gücü gerekli olan askerlerin ihtiyaçlarını karşılamak Muş'un askeri,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: İnsanlık olarak transgender philosophy nedir? | Pollovision Published on 21 Şubat 2016 İnsanlık ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Çöp çığlığı nedeniyle karantinada - Malatya Online - malatya haberleri Çöp,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
