,pred,labels
0,query: ہڑتالوں کی وجہ سے کھانا فیکٹری کھل گئے تانا فیکٹری کھل گئے,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: مودی کے خوابوں کو ٹھیک کرنے کیلئے 'اے پی سی' شروع - Dunya Pakistan م,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: جاں بحق شہدا کی تصاویر ہائوس میں بھیجنے کے لئے ہدایات:,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ٹورنٹو میں بہترین گھوٹالے کہاں مل گئے؟ ٹورنٹو میں گھوٹالے کہ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: تازہ خبریں - ARYNews.tv | Urdu کرناٹک ضلعی پولیس کمشنر اٹ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ٹھنڈے ٹھنڈے یا زیادہ ٹھنڈے Beba-کھانا صحت کے لئے کیا سم,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: کرناٹک'ضلعی انتظامیہ نے اپنی لڑکی کا پہلا یوم پیدائش کیل,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: بنگلہ دیش کے مرکزی وزیر کو 'نیجو نصی' کا بھرپور ہتھکنڈہ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,query: پنجاب میں دوبارہ لاک ڈاؤن کیلیے تیاریاں ، وزیراعلی'Posted By iChi,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: افریقی ریاستوں میں اقلیتوں کی کمزوری کا جائزہ لکھتے ہوئے '94,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: ویب ڈیسک - حیدرآباد : پیپلزپارٹی ہمیشہ ترقی اور کھیوڑے کو,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,query: ابن ہلالی کے بیٹے ابن ہلالی کا دھرنا مخالفت کرتے ہوئے کہا:-,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
