,pred,labels
0,query: Musculoskeletal Problems and Techniques - temel kılavuzu Musculoskeletal Problems and Techniques - ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: News Archives - Ċiġm Ċiġm Ċiġm Ċiġm Ċi,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: MMF'nin 'ilk olarak oynurum' mesajı ""ilk olarak oynurum",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: ISPARTA HABER: Dila-i Sabah: Dila-i Sabah Dila-i Sabah felsefesinin,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Koronavirüs tedbiriyle mutlu - CIO TV Diego Simeone, Koronavirüs tedbiriyle ","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - § 6 FSR 2010/12 ""Projezjoniz sluzhb-u sluzhb-","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: AKP Malta Milletvekili Salih Mahmud al-Ajiba al-Ajiba solicits to proceed to viz,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov 2019, 09:11 Juventus'un yeni coachu Maurizio Sarri, jÃ1⁄4rzu azza di altri ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afrika'da ebola virüsu 10 OCT 2014 - 10:55 PM El-Afgu'l-Pew,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 2 | Ġlten-i Dünya Vikipedi, Ġlten-i Dünya Vikipedi, Ġlten",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Faydalı F-F Marketing i̇şleminizi Geli̇nmek a Before i̇şlem,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
