,pred,labels
0,query: 以太坊的外债有望突破56 億美元。 - 焦虑网 - 焦虑网 -,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 更多關于 Google Maps 的變化 - Google Maps 的 3 重要字眼 - 埃尔,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 癥結癥結癥結癥,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 2018 年安徽省的 np np np np np np np n,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ” Angela Lannie 的脚步 感恩中国和加拿大人一起走上 a href="""" target=""_blank"">","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: - 31 歲的 Lynn。 她是外星人。 她现在在洛杉矶活着,有自己的","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: 核心提示: - 電影的常規 - 電影的常規 - 要做到如此! - ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: 戒指是需要用的 。 戒指是需要用的 。......,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: 多用 的 洁具 的 洁具 的 洁具 的 洁具制造商是2022年,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-10-13 - - - - - - - - - - - - -,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: 在印度的口腔裝飾 - 中英人氣圖片 - 在印度的口腔裝飾 -,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: 第一章 安全隱私性 安全隱私性 安全隱私性 - 在 e-mail 網站,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,query: ” ” ” ” ” ” ” ” ” 好不容易找到合不合的口碑,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: - - - - - - - - - - - - - -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
