,pred,labels
0,query: Ultrasonication: оңай сызықтық әдістері. Ultrasonication: оңай сызықтық әдістері. Ultrasonication:,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: 📺 14.12.2019, 18:45 T.M. Tengz, ""The Australian"" - Mikel Garcia 14.12.2019, ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The latest of the Tractor – Part 2 – Ońtústik.cz The latest of the Tractor Машины за,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 🙋️ Welcome, Welcome, Welcome, Welcome, Welcome, Welcome, сіздердің кітаптарыңызды","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ##### Eren stv – Kostenlose online-kursy.de – Eren stv Kostenlose онлайн-kursy,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: 04 шілде 2009 жыл, 00:29 Өз тіліңізден: «Zambert-końalyqtar» «Мен","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: FIBER-MACHT - қымбат түрлі өлшемді жабдықтар интернет дүкені, 2015.11.24 FIBER","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Dresden eGov. Aқпарат орталығы eGov. Aқпарат орталығы eGov. Aқпарат бойынша жұмыс,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Zolotol & ZofArt - Қазақстандық өнерпаздардың ашық конкурсы! Zolotol & ZofArt –,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Atv wireless wireless wireless wireless - UL 2 Toshiba Atv wireless wireless wireless кабельдерінің 2-,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Siberian Palestine. Израиль – қасқыр жауын-жүгін | Zhasalash Siberian Palestine. Израил,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 2018 жылдың ең танымал итальяндық инвесторы | informburo.kz 2018 жылдың ең танымал итальян,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: iSaz-uet ісі бойынша егісшілер ұсталды - tvmongolia.tv iSaz,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Terranova e-radio 5 ZHARAR - Kostenlose terranova e-radio 5 ZHARAR үшін terranova,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÝTÝZHAN KAZ! KÝTÝZHAN KAZ! алаңында ұйымдастырылған мәліметтер байқауының нәтиже,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Aikaral-Gajyly – өңір басшылары өздерінің экоклиматымен бөлісады | Aikaral-Gaj,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: 042K047K047K047K047K047, Alicante, Alicante, Alicante, Alicante ресми интернет","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Chemolitz және chloroticz дәрілері Chemolitz және chloroticz дәрілері Chemolitz,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Koel-Kaz - Electrolux Electrolux Electrolux Electrolux Electrolux Electrolux жабдықтары. Аксессуарлармен,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: tz: Сталинградтың жаңа құжаттары қайта қалпына келтірілді - Otyrar.KZ Úı Jań,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
