,pred,labels
0,"query: 近期,邯郸重中区域市场价格持续低迷,重中区域市场价格拖累,重中区域价格直接落","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 每日彩票可信赖的吸塑棉包装袋是具有高强度的抗震定位的优点之一。高强度的,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 据悉,火币云于上个月上线了类似火币云的虚拟货币交易平台,允许用户使用自己的钱币,","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 事故发生后,拉铁矿山大祸酿造祸害。左行驶的轿车由无证驾驶人来","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 大家都知道制冷式热泵系统的工作原理。首先要了解制冷式热泵系统的基本原理,要搞制冷","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 188体育备用网,分为金属缠绕垫、金属缠绕垫、金属缠绕垫、金属缠绕垫、金属缠","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲亢是甲状腺功能亢进的简称,“甲状腺激素分泌过多”。由于甲状腺生成过","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 消除海外华人网络限制,让海外华人访问吉马拉地区成为国内最大无线网络连接桥梁,让海外家庭、","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: 督导组一行先后赴金武区、凤山路、锦江路等8个重点项目作业点,项目组",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄泰康成立于2016年,四年来,我们正以改革为契机,加快转型的步伐,而襄","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当气瓶内的压力突然升高,气瓶内的压力突然升高,进入气瓶内的溢出水位时","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 约束性。 用人单位: 如有预算要求的用人单位,被视为高接地。 ",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月18日,中国共产党第十九届中央委员会第六次全体会议暨第六次全体会议胜利召开。听取了","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “桌前堆满的杂物,还需要做好桌前准备的布料。”还有“台下的桌面好吧,","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:金宝搏体育,金宝搏体育官网,黑龙江省农业农村部持续加大对生猪分发业务的","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8 实用生活梗 老梗分享】 只要把iPhone 放到iPhone 的爱好后就真的有,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 为进一步加强我所所所师生的安全防护工作,进一步加强所所所所、所所、所所师生的安全防护","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,"query: 新华社记者王友明(左)在庆祝改革开放40周年大会上的讲话中,海南省科学技术厅党委委员、副",query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 他不担忧,我们先把后面的3-4套纸套给重庆华中师范大学教辅学校,如果将来三年的时间","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
