,pred,labels
0,query: 1 TÜRKİYE DE DEPRESI | TRT Қазақша 1 TÜRKİYE DE DEPRESI | TRT Қазақша 1 ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-Galatasaray: Fenerbahçe-Galatasaray: Galatasaray: Galatasaray: Galatasaray: Galatasaray: Trabzonspor ресми ,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları Eğitim Kitapları Eğitim Kitapları Çocuk Kitapları Eğitim Kitapları 7 – 14 yaş Çocuk Edebiyatı -,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HİÇEK YOLCULARI КЕҢЕСІЛГЕН 400 КЕҢЕС ЖҮРГІЗІЛГЕН БОЛ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Gürün ve Kilo büyümesi ve Kilo büyümesi - ForumDaily.kz Gürün ve Kilo büyümesi ve Kilo büyümesi ve,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜRKİYE'DE SİVFİ TAVAN YENİLENİYOR! - RayHaber Басты бет » TÜRKİYE'DE,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Yüzük / Sivas Yüzük pazarında satın alınan satın alım satıcısı. / 21,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Debian Themes Archives - Debian Themes - Debian Themes Өзге тақырыптағы 13 Favicon,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: - Sivri Polisi Sivri Polisi Sivri Polisi » Соңғы жаңалықтар » Соңғы жаңалықтар » Sivri Polis,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5'D'Drama Yargı 5'D'Drama Yargı 5'Drama: Жүрегі сотталды! -,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
