Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,Veröffentlicht am 20. November 2016 20. November 2016 - Veröffentlicht in - - - - - - - - ,"ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና",amh_Ethi,amh_Ethi,0.2105263157894737
1,- - - - - - - - - - - - - - - ,አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት,amh_Ethi,amh_Ethi,0.25
2,- - - - - - - - - - - - - - - ,ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ,amh_Ethi,amh_Ethi,0.0
3,1 · 1 · 2 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 10 · 10 · 10 · 10 · 10,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ,amh_Ethi,amh_Ethi,0.08333333333333334
4,- - - - - - - - - - - - - - - ,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ,amh_Ethi,amh_Ethi,0.0
5,[email protected] [email protected] [email protected] [email protected] [email protected] [email protected] [email protected] [email protected,ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ,amh_Ethi,amh_Ethi,0.0
6,[https://www.wk.at/wp-content/uploads/wp-content/uploads/wk.at/wp-content/,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ,amh_Ethi,amh_Ethi,0.0
7,- - - - - - - - - - - - - - - ,ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |,amh_Ethi,amh_Ethi,0.0
8,- - - - - - - - - - - - - - - ,በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ,amh_Ethi,amh_Ethi,0.0
9,- - - - - - - - - - - - - - - ,በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ,amh_Ethi,amh_Ethi,0.0
10,[ 24. November 2016 ] [ 24. November 2016 ] [ 24. November 2016 ] [ 24. November 2016 ] „Es ist ein kleines,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016",eng_Latn,eng_Latn,0.08333333333333334
11,- - - - - - - - - - - - - - - ,የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም,amh_Ethi,amh_Ethi,0.25
12,\ A \ A \ A \ A \ A \ A \ A \ A \ A \ A ,የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው የነፋስ,amh_Ethi,amh_Ethi,0.11764705882352941
13,- - - - - - - - - - - - - - - ,ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕትመት በ,amh_Ethi,amh_Ethi,0.0
14,\️Watch \️Watch \️Watch \️Watch \️Watch \️Watch \️Watch \️,አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይህ አስደ,amh_Ethi,amh_Ethi,0.0
15,"<div class=""DÄ""> <div class=""DÄ""> <div class=""DÄ""> <div class=""DÄ""> <div class",የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖሚ | DW,amh_Ethi,amh_Ethi,0.0
16,- - - - - - - - - - - - - - - ,የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህመድ ሚ,amh_Ethi,amh_Ethi,0.0
17,- - - - - - - - - - - - - - - ,ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣሪያነት ,amh_Ethi,amh_Ethi,0.0
18,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ £ 200 |,amh_Ethi,amh_Ethi,0.125
19,- 0% - 0% - 0% - 0% - 0% - 0% - 0% - ,በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ፋይናንስ,amh_Ethi,amh_Ethi,0.0
20,[ˈɛːɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ) | Ethio,eng_Latn,eng_Latn,0.0
21,- - - - - - - - - - - - - - - ,እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በጋሻው,amh_Ethi,amh_Ethi,0.0
22,Home › Home › Home › Home › Home › Home › Home › Home › Home › Home › Home › ‚Ausgezeichnete ‚Ausgezeichnet,አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅት Home ኣ,amh_Ethi,amh_Ethi,0.125
23,- - - - - - - - - - - - - - - ,የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO ANDINET,amh_Ethi,amh_Ethi,0.0
