Unnamed: 0,pred,labels,pred_lang,labels_lang
0,Veröffentlicht am 20. November 2016 20. November 2016 - Veröffentlicht in - - - - - - - - ,"ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና",deu_Latn,amh_Ethi
1,- - - - - - - - - - - - - - - ,አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት,unknown,amh_Ethi
2,- - - - - - - - - - - - - - - ,ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ,unknown,amh_Ethi
3,1 · 1 · 2 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 10 · 10 · 10 · 10 · 10,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ,others,amh_Ethi
4,- - - - - - - - - - - - - - - ,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ,unknown,amh_Ethi
5,[email protected] [email protected] [email protected] [email protected] [email protected] [email protected] [email protected] [email protected,ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ,eng_Latn,amh_Ethi
6,[https://www.wk.at/wp-content/uploads/wp-content/uploads/wk.at/wp-content/,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ,eng_Latn,amh_Ethi
7,- - - - - - - - - - - - - - - ,ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |,unknown,amh_Ethi
8,- - - - - - - - - - - - - - - ,በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ,unknown,amh_Ethi
9,- - - - - - - - - - - - - - - ,በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ,unknown,amh_Ethi
10,[ 24. November 2016 ] [ 24. November 2016 ] [ 24. November 2016 ] [ 24. November 2016 ] „Es ist ein kleines,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016",deu_Latn,eng_Latn
11,- - - - - - - - - - - - - - - ,የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም,unknown,amh_Ethi
