,pred,labels
0,query: шекарадан шекараға дейін / Rıza Rahman tarafından Rıza Rahman.. / Genel,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sneha Sushanti kendisini sadece sosyal medya kanallarından influencer olmak üzere kendisine akın etmedi,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : Hindistan : 2018 : 2018 : 2018 : 2018 yılından itibaren Hindistan'da 140 фермер,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Kaçakçılık kelimesi... | Muhammed Abdurrahman Khan Muhammed Abdurrahman Khan Muhammed Abdurrahman Khan Muhammed Abdurrahman Khan,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan hükümeti tarafından Pakistan'ın önde gelen sosyal medya lideri Dr. Hasan Pehlivan ASHWAR P,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Jazeera Hindistan Latest News - Jazeera Hindistan her geçen gün çeşitlilik,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Mirza Moğdur Balakrishnan 2018-02-05 көптеген транскрипцияларды әрі әдетте көптеген транскрипция,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: sarvan gönül: Hindistan'a yeni bir yol Posted by sarvan gönül: Hindistan'a yeni bir,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: Afganistan'da Amerikalı vatandaşlara saldırı yaparak intihar ediliyor | Al Jazeera Pakistan, Pakistan News",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: dış dünyadan genel bakış 3 - Salih Davut Home / Salih Davut / dış dünyadan,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
