Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,1.0
1,query: Unser Beauty and Hair Studio bietet Ihnen eine große Palette an Dienstleistungen rund um Beauty und Wellness. Dabei geht,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.9473684210526315
2,query: ❱ Unsere Bestenliste Dec/2022 ☑ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.9523809523809523
3,query: MIRADO Corporate Design vermittelt nicht nur Ihre Wünsche und Vorstellungen im digitalen Bereich. Auch die,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.7272727272727272
4,"query: KOSTENLOSER LONG RANK 10kg ist die entspannteste 2-Tages-Long RANK-Methode,","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.16666666666666666
5,query: Allgemeine Fragen zum VereinVereinsmitglied/-in zur Verwaltung des GymnasienheimsTennisheimVereinsmitglied/-in,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.3157894736842105
6,"query: Am Donnerstag, 16.1.2017 um 18:30 Uhr ist ein neuer Kurs in der Yoga Akademie Tirol statt. Die Buchungen sind",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.4878048780487805
7,query: Ägypten und ihre Entwicklung im Medienbild. Die Adaption des Augenblicks bei der Visualisierung eines altgriechischen,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.3636363636363636
8,query: Regionale Partnermarke BRAUGAU präsentiert neues Produkt mit eigener Saisonauflage - Regionale Partnermarke BRAUGAU,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.34782608695652173
9,"query: Johann Leopold Neo gilt als Meister des neuen Albums ""Elements"" auf der großen italienischen Musik. Auch Einaudi","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.6486486486486486
10,query: Jetzt als digitale Version bestellen! Ihre digitale Version ist auch für International Channels verfügbar. Folgen Sie Youtube 2.,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.631578947368421
11,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns Voll auf den digitalen Handel. hiermit,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.9444444444444444
12,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft im Dach von Innsbruck. Wir erwarten Sie über den 5. E,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.918918918918919
