,pred,labels
0,"query: ""Манай гэргий яагаад гэргий уруу дуудлаа?"" - Мэдээ Камеран уулчла",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Улаанбаатар аялал жуулчлалын талаар өнөөдөр мэдээлэл хийлээ | Gurgaon News Today, All About Г.","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: 배우 Дархан Гурван, Hz. Muhammed нтр 3 дээр ирж | Xaxa News 배우 Дархан",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх алх тээврийн хэрэгслээр алсын хараа дээр Моторс Бюро Андрафон phones,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: Явууны вакцин оруулахгүй байх талаар тэмдэглэл | Parliament News Нүүр хуудас Энэтхэг Явууны,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: антиоксидант хангамж in Fiji - Health Benefits in Fiji - Health News Home Uncategorized антиоксидан,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 개의 өндөр 공항이 인도에서 건설 될 계획 – iSee.tv 51 개의 өндөр 공항,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод өдөрт дунджаар дөрвөн хүн нь ′′Гарра-Тээврийн хэрэглээ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: 왜 그래? – ERG GROUP 왜 그래? Posted in: Genel Tags: дөрвөл山口,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Та өнгөлгөөний цагаан нүүрийг хийлгэхээр хүсдэг бол, Харин 'Наралуу ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'Ад яруу найраг' хэмээх өвөрмөц ойлголт үүсгэгч Кады Кадам,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: ГССҮТ-ийн Нэгдсэн Үйлдвэрийн Корпусын ГК, Covid-19 өвчинтэй холбогдуулан 18 ажил","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Үйлчилгээ - rmkmachinery.com Аж үйлдвэрийн компани ашиглаж байх үед Шанага,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Гүрж үндэстний үг дээр Янгуяасансрын ойлголтыг хөгжүүлэх Нэгэн Шагнал – Gramma,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: Бангладеш улс дахь террористуудын нэг үе шат: Арванхоёр хунтайж, Жанна Паскаль",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 년 겨울 주제 – 멘토 - яриа яриа 주제 – 멘토 2017 Uncategorized,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: Нэгдсэн Үндэсний 디지털 улс (National Digital Library – NDL) – Wikimedia Commons NDL-Райтерс хө,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Ангиретол өвчний хохирол: Диасрус хөрсний урсгал! Диасрус хөрсний,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: Бидний тухай - Сэнжоу лалан цементийн үйлдвэрлэл ХХК. Хөрөнгөө алх,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Цаг нь өнгөрөөд л цас орж ирээгүй байхад, Даваа хээрийг Толбочууд",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: Говьсүмбэр аймагт таван жилийн мөнгө олох ажиллагаа – News.MN Нүүр/Uncategorized/Г,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: Шашра Паул хүү Ханархуг хүүтэйгээ хамт энэ хүнд цаг үед авахын,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Ингэснээр сард Сидерийн оффисын өрөө байрны шинэчлэл хийгдлээ Friday, Feb 19, 2017","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: Автомат хөдөлгөөнт үүсгүүр-Нүүрс бутлагчаар чиглэсэн журам - On Line Technologies,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Парламентын жагсаалтын мөнгөний жагсаалтад нэр дэвшигчид, Конгрессыг хэрхэн бэл","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: Иран улсын Ерөнхийлөгч, Арабын Нэгдсэн Эмират Улсад нефтийн төслүүдийн талаар хэлэлцэж","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: Асанхүү Авенел дөрвөн тоглолтоос хойш 640 квадрат бүхий ДАШТ-д шилжих | Чу,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Дэлхийн хамгийн өндөр хөрөнгө оруулагчдын нэг болох Шашраван хэмээх хүн, 2018 онд","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,"query: 한 өдрийн 여행, by 원장 의대웅 | Documents 한 өдрийн 여행, by 원장 ",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
