,pred,labels
0,query: בעקבות מחקר חדש שפורסם באחרונה (בעיקרון) שלא מצאתי קשר בין הנתונים,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: ריאליטי היא תוכנית ריאליטי, היא גם תוכנית לאומית. היא לא רק","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: שלום בית בקשת רשות לעניין פסק דין זה אשר יינתן ביום 21.6.2011 לצורך ,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון ירושלים הוא מוזיאון היסטורי יותר מאשר מוזיאון היסטורי. הוא ממוקם ב,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This book is a lesson containing עשרות שיעורים, סדנאות ושיעורים מעשיים. כל","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: התקנת DVD בגרסה DVD של DVD היא לא עובדת. מכיוון שהוא נמצא במחשב של DVD ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: הדור השלישי של יוניוס קלע רק חצי שעה בלבד, עם שער של ארבעה ","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: החגיגה של השמרנות היא חוב של זמן, ולכן, אנו חייבים להיות חייבים","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""גדולי ישראל"" - ""הגדולי ישראל יהיה יחזקאל יגדל גם הוא י","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: רשתות החברתיות מקיימות יום הולדת. אנחנו גם נשים. אנו אוהבות, ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: ברחוב בן גוריון (בת ים) מתקיימים מספר ילדים. הם מבקשים להגן על ,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: כאשר אנחנו מדברים על עיר רבות כמו ברצלונה, ברצלונה, ברצלונה, לונדון,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: הימנעו מזיהום עז עם החצוצרות. עשוי להגן עליכם גם עם החצ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: Partition Table Calculator פשוטה לניהול מספרים קטנים וקלילות עם מספר טבילות לני,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: אני עם 2 שנים ד""ר עם דלק עם דלק עם דלק עם","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: אם שרה יעל תבקש להסיר את בקשתה של רוני קפלן, היא תהיה ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: כרטיסי הפורטו הם גם כרטיסי הפורטו הפופולריים ביותר בשנים האחרונות לרגל ,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: אין ספק שכל כדורגל ישראלי אין כדורגל שלא משחק כדורגל עם קבוצה,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: בשוק הנדל""ן מחיר שיפוץ הוא דבר קשה יותר ויותר ואם מחליטים לקנות","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: אתם מוזמנים לפתח את הפתחות ה- INDOOR DOOR, עם אפשרות מיוחדת שתאפשר ל",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: אחת השאלות הכי רבות שאנו צריכים לקבל היא מה יהיה לחתונה, או מה","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: כתובת מספר שגיא היא קשר שנגרם עקב קשר עם כרטיסי האשראי שהזמ,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,query: מאיר אלון ממנה את פרופ' אהרון מאיר לראשות המועצה לחינוך וחינוך ב,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: סוף השבוע, עיתון חדש, מלא ספקים. עיתונאי פותח את העיתון ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,"query: דף הבית - בתי מגורים וניהול נדל""ן - בתי מגורים וניהול נדל",query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: שר הביטחון, בני גנץ, מסר: ""אנו מרגישים את הצטרפותו רבה, ועם ","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: מי לא מכיר את טיולי הבצל האיטלקי? טיולי הבצל האיטלקי המוכרים במיוחד ,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: העובדה שהמחשבה ""כסף נכנס לידי ידיים"" רק ברגע שאני נכנס לעבודה ","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: רציתי לשאול: לא תמיד רציתי לדעת מה רמת מדד הדרג הממוצע; ,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: פציעה תחתונה עשויה לגרום לנזקי שומן כתוצאה ממצב של שיכוך שיניים ,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: שְׁמַיִם נִפְקֵם רְצִינָה מֵאֲשֶׁר נִפְקֵם,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: אם אתם רוצים להיות תיירים אירופאי ייחודי ונגיש, רצוי להיות נוח ונ","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: כל אחד יכול לטייל עם ילדים, ילדים וילדים עם ילדים, עם הכיס, ","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,query: ישראל הודיעה כי לא דיווחה על ניסיונות חזרה על עזרה עם ישראל על עזרת ישראל,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: וְעֹפֶר יַעֲקֹב יַעֲקֹב יַעֲקֹב יַעֲקֹ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: כל ילד או ילדה דואגת להיות בטוח שהילד יגיע למקום בו הוא הולך וגדל,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: עם ההיסטוריה של טורס, קולינריה, קולנוע ומוזיקה עם היסטוריה מדהימה זכו","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,"query: סינגל חדש שכתב המוזיקאי סקוט מורגן, עם האלבום החדש שלו באלבום","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
