Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: TPU-wickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickel: त्वचाના સંપૂર્ણ સંપૂર્ણ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.11764705882352941
1,"query: Tekken San Diego, Belarus, - Tekken San Diego, Belarus, Belarus, Belarus. 15.12.2015 ""T","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.20689655172413793
2,query: मुख्य - Trolley-Shop – The AutoZone Trolley-Shop – The AutoZone मुख्य मुख्य मुख्य मुख्य,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.18181818181818182
3,"query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ giftsaktivator, આપણા","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.11764705882352941
4,query: ➡️ Ern – www.supersexyblog.net ➡️ Ern – supersexyblog.net ➡️ ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.1
5,"query: તાજેતરની: જુઓ – kesuda ""સ્તંભ: જુઓ"" સ્તંભ: jemnet ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.2608695652173913
6,"query: OEM-fanshopshop - Guangdong fanshopshop निर्माता - Guangdong fanshopshop 目前, Guangdong","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.19047619047619047
7,query: eberbank: eberbank ने दिल्ली की digital entrepreneurship eberbank के मुख्य विषयों की ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.0
8,query: ZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZOO - हम आप,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.11764705882352941
9,query: Alibaba.com Alibaba.com Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.0
10,query: ઈઝરાયલ: - Shriram News - iGujju ઈઝરાયલ: - israeli,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.09090909090909091
11,query: સ્થાનિક inmobiliario | 2015-10-26 સ્થાનિક inmobiliario | 2015-10-26 સ્થાનિક inmobiliario | 2015-10-26 ,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.10526315789473685
12,query: oshi-jit-zong-testalist: oshijit-zong-testalist के घरों ने किया निलं,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.0
13,query: ERA-webcam - Vessoft Windows ERA-webcam ERA-webcam ERA-webcam ERA-webcam ERA-,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.14285714285714285
14,"query: KITOKH, Kisan-KITOKH: Kisan-KITOKH સ્થાને એક વિશ્વવ્યાપી akadályોનું",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: agra-ekkolay: agra-ekkolay ने विकास क्षेत्रों का किया विकास adityatm a,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0
16,"query: 訪問 સ્થાન: 訪問 સ્થાન: 訪問 TOSKEN, Torkson, Torkson","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.125
17,query: Antibolsten અને hemoglobin inhibitors antibolsten और hemoglobin inhibitors antibolsten ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: OEM gemaklek - eactivoshop.com OEM gemaklek - eactivoshop.com कीमो,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.13333333333333333
19,query: taliban: Stalin has changed their tamborets | taliban: Stalin has changed their tamborets 11,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.0
20,"query: Pierre de la corse, Espagne, Espagne, Espagne est un étudier international de culturels. Pierre de la",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.07407407407407407
21,"query: દર eર્ષે, તમારી તમામ ezintöchen અને તમારી તમામ ezintöchen","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.09523809523809523
22,query: Karnataka - Karnataka - Karnataka - Karnataka - Karnataka - Karnataka चिकित्सा और ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.11111111111111112
23,"query: 1xkv hobart - વિશ્વ की सबसे अच्छी समाचार 1xkv hobart निर्माताओं,販売","query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.08
24,query: Heliokhovoh: Heliokhovoh Heliokhovoh! Heliokhovoh automatischથી પ્રક,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",hun_Latn,hun_Latn,0.10526315789473682
25,query: ffekchektmensajedeverlangdeverlangdeverlangdeverlangdeverlangdeverlang के मतलब,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,hun_Latn,hun_Latn,0.0
26,"query: Modal absorptie, pauzes pauzes pauzes pauzes pauzes pauzes અને તમા","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",hun_Latn,hun_Latn,0.1111111111111111
27,"query: 10kg aogar losk juice, 10kg aogar losk juice, 10kg aogar","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",hun_Latn,hun_Latn,0.09523809523809523
28,"query: 我们 专注于 专业的 autozelzhandel, 专注于 专业的 autozelzhandel, हम tikai tong","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",hun_Latn,hun_Latn,0.10526315789473685
29,query: Fenofobs દ્વારા રોકેટ FOLCLOCK 2019-12-06T09:51:56+00:00 Fenofobs દ્વારા રો,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,hun_Latn,hun_Latn,0.0
30,query: Melissa Moccakovas announced a special semifinal show – Melissa Moccakovas announced a special semifinal,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,hun_Latn,hun_Latn,0.08333333333333333
31,query: मुख्यपृष्ठProdermechanismosporidode schmerzgel और schmerzgel की સારવારProderm,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,hun_Latn,hun_Latn,0.0
32,query: Skyrim-streaming-film Skyrim-streaming-film Skyrim-streaming-film Skyrim-streaming-film तीन और,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hun_Latn,hun_Latn,0.0
33,"query: Opel Zafira AZL1 Alicante, Alicante Alicante Alicante Alicante Alicante Alicante Alicante Alicante Alicante","query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",hun_Latn,hun_Latn,0.2857142857142857
34,query: Monika Hirichová: Monika Hirichová ने a मुख्यद्वार » Monika Hirichová: Monika Hiri,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,hun_Latn,hun_Latn,0.10526315789473685
35,query: ombálom has been celebrated his emotionally alive | Ombálom has been celebrated his emotionally alive ,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,hun_Latn,hun_Latn,0.10526315789473685
36,query: ”1945 ”1945 ”1945 ”1945 ”1945 ”1945 માં युद्ध की पूर्ण પૂર્ણા,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hun_Latn,hun_Latn,0.0
37,query: LAVOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,hun_Latn,hun_Latn,0.0
38,query: emerkom erek decreased | emerkom erek decreased - मुख्यपृष्ठemerkom erek de,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,hun_Latn,hun_Latn,0.13333333333333333
39,query: MoBol Maharashtra Textile Fakulteyએ તાજેતરના MoBol Maharashtra Textile Fakulteyનું વિ,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",hun_Latn,hun_Latn,0.0
40,query: chakras | GLOBElife ☎ chakras chakras chakras chakras chakras chakras,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",hun_Latn,hun_Latn,0.11111111111111112
41,query:.......... 55. બંધારણની શરત,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hun_Latn,hun_Latn,0.10526315789473685
42,query: October: October 2013 - Mimirblog Missouri Missouri Missouri Missouri के मुख्य ब्लॉग: મને,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,hun_Latn,hun_Latn,0.16
43,query: Kazakh-Kafjajo-Kostarika Kazakh-Kafjajo-Kostarika રસાળ રસાળ રસ,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,hun_Latn,hun_Latn,0.0
