Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: TPU-wickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickelwickel: त्वचाના સંપૂર્ણ સંપૂર્ણ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,guj_Gujr,hun_Latn
1,"query: Tekken San Diego, Belarus, - Tekken San Diego, Belarus, Belarus, Belarus. 15.12.2015 ""T","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: मुख्य - Trolley-Shop – The AutoZone Trolley-Shop – The AutoZone मुख्य मुख्य मुख्य मुख्य,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,eng_Latn,hun_Latn
3,"query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ giftsaktivator, આપણા","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",deu_Latn,hun_Latn
4,query: ➡️ Ern – www.supersexyblog.net ➡️ Ern – supersexyblog.net ➡️ ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,unknown,hun_Latn
5,"query: તાજેતરની: જુઓ – kesuda ""સ્તંભ: જુઓ"" સ્તંભ: jemnet ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",guj_Gujr,hun_Latn
6,"query: OEM-fanshopshop - Guangdong fanshopshop निर्माता - Guangdong fanshopshop 目前, Guangdong","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",eng_Latn,hun_Latn
7,query: eberbank: eberbank ने दिल्ली की digital entrepreneurship eberbank के मुख्य विषयों की ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,eng_Latn,hun_Latn
8,query: ZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZoofotZOO - हम आप,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,tur_Latn,hun_Latn
9,query: Alibaba.com Alibaba.com Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable Adjustable,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,eng_Latn,hun_Latn
10,query: ઈઝરાયલ: - Shriram News - iGujju ઈઝરાયલ: - israeli,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",eng_Latn,hun_Latn
11,query: સ્થાનિક inmobiliario | 2015-10-26 સ્થાનિક inmobiliario | 2015-10-26 સ્થાનિક inmobiliario | 2015-10-26 ,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,guj_Gujr,hun_Latn
12,query: oshi-jit-zong-testalist: oshijit-zong-testalist के घरों ने किया निलं,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,others,hun_Latn
13,query: ERA-webcam - Vessoft Windows ERA-webcam ERA-webcam ERA-webcam ERA-webcam ERA-,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,"query: KITOKH, Kisan-KITOKH: Kisan-KITOKH સ્થાને એક વિશ્વવ્યાપી akadályોનું",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,guj_Gujr,hun_Latn
15,query: agra-ekkolay: agra-ekkolay ने विकास क्षेत्रों का किया विकास adityatm a,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,others,hun_Latn
16,"query: 訪問 સ્થાન: 訪問 સ્થાન: 訪問 TOSKEN, Torkson, Torkson","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",others,hun_Latn
17,query: Antibolsten અને hemoglobin inhibitors antibolsten और hemoglobin inhibitors antibolsten ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,unknown,hun_Latn
18,query: OEM gemaklek - eactivoshop.com OEM gemaklek - eactivoshop.com कीमो,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,unknown,hun_Latn
19,query: taliban: Stalin has changed their tamborets | taliban: Stalin has changed their tamborets 11,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,eng_Latn,hun_Latn
20,"query: Pierre de la corse, Espagne, Espagne, Espagne est un étudier international de culturels. Pierre de la",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,others,hun_Latn
21,"query: દર eર્ષે, તમારી તમામ ezintöchen અને તમારી તમામ ezintöchen","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",guj_Gujr,hun_Latn
22,query: Karnataka - Karnataka - Karnataka - Karnataka - Karnataka - Karnataka चिकित्सा और ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,"query: 1xkv hobart - વિશ્વ की सबसे अच्छी समाचार 1xkv hobart निर्माताओं,販売","query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",others,hun_Latn
24,query: Heliokhovoh: Heliokhovoh Heliokhovoh! Heliokhovoh automatischથી પ્રક,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",deu_Latn,hun_Latn
25,query: ffekchektmensajedeverlangdeverlangdeverlangdeverlangdeverlangdeverlang के मतलब,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,deu_Latn,hun_Latn
