,pred,labels
0,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: « The first test of coronavirus in India - The first test of coronavirus in India - The first test of coronavirus in India -,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: iMfL - iMfL - iMfL - iMfL が,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: TOPICS: Delphia - Delphia - Delphia - デルカエルの詩が伝えられない,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Calciomercato - Domenico Giovinazzo - Domenico Giovinazzo - ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 2010 年 10 月 6 日、「FzV-Spravku - FzV-Spravku -,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Maliki Hakim Al-Maliki Hakim Al-Maliki Hakim Al-Maliki AEA が要求を,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Oct 19, 2019 · Maurizio Sarrio, coach Maurizio Sarrio, coach Maurizio Sarrio has a different coach","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Africa vol. 5 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 日本語訳 - L’Illuminazione della Terra - L’Illuminazione della Terra - 2 ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Siftje (Qiet) - 標準的な語源 (Qiet) - 標準的な語源 (Qiet),query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: I.I.I.I.I.I.I.I.I.I.I.I.I.I.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: ---------------------------,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,query: Welcome to the Millennium Memorandum of Mustafa Komarovsky - Memorandum of Mustafa Komarovsky - 2015年,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: ---------------------------,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Better Catching / Better Catching / Better Catching / Better Catching /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: News – Migliacca is a 14km a day - Migliacca is a 14km a day -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2019-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 世界各地の聖書 (Liliji Übersetzungen) - 世界各地の聖書 (Liliji Übersetzung,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: FIAT - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 -,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: 最良の判例 (Legislative de Arbitration de Arbitration de Arbitration de Arbitration de 11,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: 記事一覧 > EWK > EWK Documents > EWK Documents > EWK Documents > EWK Documents > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WEMA-KELL-KELL-KELL-KELL-KELL-KELL-KELL-KELL-KEL,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 2020/01/17 · It is the latest creation of this item as it is the latest creation of this item as,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Location-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Zambia I-Departement I-Departement I-Departement I-Departement I-Departement I-Departement I-,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: - - - - - - - - - - - - - -,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 2018 - 11 - 12 - 13 - 14 - 15 - 16 - 17 - 18 - 19,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Muzee de la Jeunesse et des Adolescents au Musée de la Jeunesse et des Adolescents au Musée de,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Federico F. F. F. F. F. F. F. F. F. F. F. F. F,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 記事: Libyan a new life is going to become a part of the life of a man who,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,"query: 新たな例として,COVID-19 に関連付けられ, mdmdmdmdmdmdmdm",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,"query: Judicial Arbitration (Judicial Arbitration) は,2012年2月2日(M.A.)から",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,"query: - 現在,16歳以下の子供は - - - - - - - - -",query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Carla Carrano photograph is well-documented as well-documented as well-documented as well-documented as well-,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: 学術: 17 - 18 - 18 - 18 - 18 - 18 - 18 - 18 -,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Portal de la Misericordia Portal de la Misericordia Portal de la Misericordia Portal de la Misericordia Portal de la M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kardinal della Cattedrale della Cattedrale della Cattedrale della Cattedrale della Cattedrale ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: : ""L'habitation et les ressources :L'habitation et les ressources :L'habitation et","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: 雇い手のためのサービス - i-ServiceManager - i-ServiceManager を用いることに応じ、,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: l'Uffizie d'Uffizie d'Uffizie d'Uffizie d'Uffizie は,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: Hutong Suppliers / Hutong Suppliers / Hutong Suppliers / Hutong Suppliers /,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: キリスト教徒 n'est acceptable n'est acceptable n'est acceptable n'est accept,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: 協定 - - - - - - - - - - - - ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: 目次: Identification Methods: Identification Methods: Identification Methods: Identification Methods: Identification Methods,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: 位置情報 TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,query: '18 'n't a serious threat to the securities of a company's infrastructure to pay,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: - - -----------------------,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ALBERT ELLIS - ALBERT ELLIS - ALBERT ELLIS - ALBERT ELLIS - フランスの関心,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: Tenders - Tenders - Tenders - Tenders - Tenders - Tenders,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,query: 3 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 MILIEUの安全保障を確信させるためには、,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: a - a - a - a - a - a - a -,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: あなたがCrawler Tester 1 - Certified Tester 1 - Certified Tester 1 から選ばれるか - ,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jessica is a skeleton rescuer - Jessica is a skeleton rescuer - として,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Masjid al-Haram - Masjid al-Haram - Masjid al-Haram - Masjid al-Haram 再開,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: 経済産業省: amelioration de la qualité de la vie: amelioration de la qualité de la vie: ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,query: Declaration de confidentialité - EU Data Protection Regulation 12 - Declaration de confidentialité - EU Data Protection ,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: iPhone / iPad / Mac OS X / Android / iOS の評論方法と評論方法 Iaasod,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: ELECTION-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
