Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,query: « The first test of coronavirus in India - The first test of coronavirus in India - The first test of coronavirus in India -,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: iMfL - iMfL - iMfL - iMfL が,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: TOPICS: Delphia - Delphia - Delphia - デルカエルの詩が伝えられない,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',jpn_Jpan,mlt_Latn
4,query: Cristiano Ronaldo - Calciomercato - Domenico Giovinazzo - Domenico Giovinazzo - ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",unknown,mlt_Latn
5,query: 2010 年 10 月 6 日、「FzV-Spravku - FzV-Spravku -,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",unknown,deu_Latn
6,query: Al-Maliki Hakim Al-Maliki Hakim Al-Maliki Hakim Al-Maliki AEA が要求を,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,tur_Latn,unknown
7,"query: Oct 19, 2019 · Maurizio Sarrio, coach Maurizio Sarrio, coach Maurizio Sarrio has a different coach","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,query: Africa vol. 5 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 11 日本語訳 - L’Illuminazione della Terra - L’Illuminazione della Terra - 2 ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,others,hun_Latn
10,query: 5 Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,others,fin_Latn
13,query: Siftje (Qiet) - 標準的な語源 (Qiet) - 標準的な語源 (Qiet),query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,jpn_Jpan,unknown
14,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",unknown,hun_Latn
15,query: I.I.I.I.I.I.I.I.I.I.I.I.I.I.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,unknown,deu_Latn
16,query: ---------------------------,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",unknown,deu_Latn
17,query: Welcome to the Millennium Memorandum of Mustafa Komarovsky - Memorandum of Mustafa Komarovsky - 2015年,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: ---------------------------,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown
19,query: Better Catching / Better Catching / Better Catching / Better Catching /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: News – Migliacca is a 14km a day - Migliacca is a 14km a day -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: 2019-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,others,unknown
