,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
56,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש
57,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ
58,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק
59,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו"
60,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן
61,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך
62,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט
63,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -
64,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ
65,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי
66,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון
67,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש
68,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author
69,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד
70,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו
71,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו
