Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,Home / Übungen / Kinesio Problems / Kinesio Problems / Kinesio Problems / TLM,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw,eng_Latn,eng_Latn,0.0
1,1. Monkey-News-Report. Monkey-News-Report. Monkey-News-Report. Monkey-News. Monkey-News,"test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba",unknown,unknown,0.0
2,l m m l m l m l m l m l m l m l m l m l m,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.,deu_Latn,deu_Latn,0.0
3,B.I.L.I.L.I.L.I.L.I.L.I.L.I.L.I,BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi,mlt_Latn,mlt_Latn,0.0
4,Deportivo Villanueva e.V. - Domenico Simeone e.V. e.V. e.V,"Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab ",mlt_Latn,mlt_Latn,0.2
5,Rubrik: Srpski Srpski Srpski Srpski Srpski PvP / 2010 / PvP ,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor",mlt_Latn,mlt_Latn,0.09090909090909091
6,M.A.A.M.A.M.A.M.A.M.A.M.A.M.A.M,Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med,unknown,unknown,0.0
7,"[ 6. Dezember 2022 ] Juventus-Coach Ilija Sartori (l.) führte am Dienstag, den 6. Dezember 2022,","Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa",mlt_Latn,mlt_Latn,0.06060606060606061
8,05.10.2022 - 05:30 Uhr - El-Feuer-Virus - L.A.I.L.A.,Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' ,mlt_Latn,mlt_Latn,0.0
9,Bosnien-Herzegowina: Ilija Bjanković (T.I.B.I.B.I.B.I.B,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21,hun_Latn,hun_Latn,0.0
10,5 Faktoren i.d.R. i.d.R. i.d.R. i.d.M,5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista,deu_Latn,deu_Latn,0.1111111111111111
11,Korrekt formuliert i.d.R. i.d.R. i.d.R. i.d,Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż,unknown,unknown,0.0
12,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?,fin_Latn,fin_Latn,0.0
13,............... ,(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni,mlt_Latn,mlt_Latn,0.0
14,"""Jazli-bily-bily-bily-bily-bily-bily-bily-bily-bily","""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki jitolbu regola",hun_Latn,hun_Latn,0.15384615384615385
15,i.d.R.: I.d.R.: I.d.R.: I.d.R.: I.,Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħabba sitw,deu_Latn,deu_Latn,0.0
16,MK-Teck-Zertifizierungstechnik (TZK-Zertifizierungstechnik) - MIK-Zertifizierungstechnik ,"Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is-Sib",deu_Latn,deu_Latn,0.0
17,† 15. Juli 2019 † 15. Juli 2019 † 15. Juli 2019 † 15. Juli 2019 † 15. Juli 2019 Prinz Mihail ,"Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu Mifsud Bon",eng_Latn,eng_Latn,0.0
18,Jün­gen­li­ni­ni­ni Jün­gen­li­ni Jün­gen. Nül­li­ni,Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumejn o,unknown,unknown,0.0
19,Stichwort: MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019,"Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xifer Best Kors",deu_Latn,deu_Latn,0.0
20,M.A.M.I.S.I.S.I.S.I.S.I.S.I.S.I,michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi ftit si,deu_Latn,deu_Latn,0.0
21,Presseportal / Presseportal / Presseportal / Presseportal / Presseportal / April 2019 / Dr. Katharina Hoffmann,Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-room/newsletter,unknown,unknown,0.1111111111111111
22,Bosnien-Herzegowina | Serbien | Bosnien-Herzegowina | Bosnien-Herzegowina | Bosnien-,Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:1-8 Ta',hun_Latn,hun_Latn,0.13333333333333333
23,repubblica treviso repubblica treviso repubblica treviso repubblica treviso repubblica treviso ,€4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9 miljun f,fin_Latn,fin_Latn,0.0
24,Qual­ti­ja Za­ti­ja (Tal­ti­ja Za­ti­ja) ist Ihre Sprache. Sie ,Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014. Guardian Industries Corp,deu_Latn,deu_Latn,0.23076923076923075
25,Albanien / Albanien / Albanien / Albanien / Albanien / Albanien / Albanien / Albanien ,Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ tal-Ka,fin_Latn,fin_Latn,0.0
26,WELT BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD ,BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM IL-PM,unknown,unknown,0.0
27,"1. März 2019 19.00 - 19.00 IGT-Galat, IGT-Galat, IGT-Galat, IGT-","Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li rridu",mlt_Latn,mlt_Latn,0.08695652173913043
28,Kulinara-Klinik-Klinik-Klinik-Klinik-Klinik-Klinik-Klinik,Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Żurrieq il,unknown,unknown,0.0
29,Viti i vadi – Viti i vadi – Viti i vadi – Viti i vadi – Viti ,Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib gwida aw,mlt_Latn,mlt_Latn,0.0
