,pred,labels
0,query: 疲労回復と安全の確保 - KELMERGE COMMUNICATIONS - KELMERGE COMMUNICATIONS ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 精神的推理の要素について - 精神的推理の要素について - 2018.8.19 pdf pdf ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: I - I - I - I - I - I - I - I - I - I,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,"query: 大聖堂, 大聖堂, 勤労を第一に考えること | masjid al-kemal | 仕事",query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Arabic, Arabic, Arabic, Arabic, Arabic, Arabic, Arabic, Arabicの語学について ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 火山爆発の残点 - Dmitry Ivanović - Vol. 1. 火山爆発の残点 -,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 警察が強制的に脱獄されたことを表明する - 2019/01/06 - 警察が脱獄されたことを表明する ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 写真 : “Haramasada” - 写真 : “Haramasada” - 写真 : 削除,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,query: 地元の人と話してくれたので、 - - - - - - - - - - ,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Turkmenistanに Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの ,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: HISTORIA - HISTORIA - HISTORIA - HISTORIA - HISTORIA - HISTORIA,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: 子供たちの""家族""への考え方について ブログへの投稿をしていきたいと思います。 ""家族""の""家族""への考え方は、","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: taxis taxis taxis taxis taxis taxis taxis taxis taxis が高くなってしまいますので、警視庁の,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: 偉大な, 偉大な, 偉大な, 偉大な, 偉大な, 偉大な, 洞察者の","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: 第3回 名詞との出会いについて. 1. 名詞との出会いについて. 2. 名詞 “ZAKAT-ZAKAT-Z,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: 政治 | 経済 | 歴史 | ブロガー・ナポレオン | Pavel Nikolashvili | Blog | ブログ |,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: 2016 - - - - - - - - - - - - - ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: 機械的な調理方法について。 - - - - - - - - - - ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: 中国との衝突を阻止できるのか? - Why, why, why, why, why, why,","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: イスラエルへの帰還率を決定する - - - - - - - - ,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: - 自己の洞察 / 自己の洞察 / 新たな挑戦者になる可能性 / 新たな挑戦者,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""Novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod""",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: SMM と Facebook, Facebook, Twitter, Facebook, Twitter, Facebook と Facebook に興味を持つ方々が多く",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: 5 名を失った青年は、事故を起こしました。 5 名を失った青年は、Mr.Kazafaka の,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: 新しい青年グループへのエントリーが期待されます! - Kazakh kazakhstan kazakhstan kazakhstan kazak,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: “壮麗な牡蠣”の概要, 特徴, 特徴, 特徴, 種類について理解を深める. “壮","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,query: 2017年5月7日 “ERRAHO KAZKAWA”のホームページを立ち上げます。 ERRAHO KAZKAWA,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,query: « 鎌ケ谷市の警察人 - 鎌ケ谷市の警察人 - 鎌ケ谷市の警察人 -,"query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: 太陽の誕生について - ページ1 - ページ2 - ページ3 - ページ4 - ,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 2019/12/20 · 2019/12/20 · 2019/12/20 · 2019/12/20 · 2019/12/20 · 2019/12/20 · 火曜日の,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,"query: Kazakhstan, Kazakhstan, Kazakhstan, Kazakhstan, Kazakhstanへの旅人への旅人へのアドバイスが届きました - ニュース",query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,"query: カテゴリー : 歴史と文化, 新生児世代, 新生児世代 Archives, AKB48の",query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
