Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 疲労回復と安全の確保 - KELMERGE COMMUNICATIONS - KELMERGE COMMUNICATIONS ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.14285714285714288
1,query: 精神的推理の要素について - 精神的推理の要素について - 2018.8.19 pdf pdf ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.0
2,query: I - I - I - I - I - I - I - I - I - I,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.16666666666666669
3,"query: 大聖堂, 大聖堂, 勤労を第一に考えること | masjid al-kemal | 仕事",query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.09523809523809523
4,"query: Arabic, Arabic, Arabic, Arabic, Arabic, Arabic, Arabic, Arabicの語学について ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.15384615384615383
5,query: 火山爆発の残点 - Dmitry Ivanović - Vol. 1. 火山爆発の残点 -,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,query: 警察が強制的に脱獄されたことを表明する - 2019/01/06 - 警察が脱獄されたことを表明する ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,query: 写真 : “Haramasada” - 写真 : “Haramasada” - 写真 : 削除,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.09090909090909091
8,query: 地元の人と話してくれたので、 - - - - - - - - - - ,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.0
9,query: Turkmenistanに Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの ,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
