Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Floral Arrangement of Marriage with Mickey Mouse, नीरज अख्तर ने झड़प-झड़प फूल",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: R.I.S created a Islamic Center on 20th March मोहम्मद रमेश मोहम्मद रमेश,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,eng_Latn,arb_Arab
2,"query: Islamic Faculty Builds a Massive Boom among all communities इस्लामाबाद, सऊदी अरब",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: Tiz Sheikh revealed that on Thursday, 6 September 2010 प्रमुख नेताओं का नाम खुला। Tiz Sheikh ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,eng_Latn,arb_Arab
4,query: नल डिजाइन कैसे प्रयोग करे (Solved) नल डिजाइन कैसे प्रयोग करे (Solved),query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,hin_Deva,arb_Arab
5,"query: ""अभिव्यक्ति की स्वतंत्रता"" is a gathering of all Muslims in the United Nations. विभिन्न","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: There is anyone who doesn't earn money from Internet. जिससे पैसा कमाने के लिए 15,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Iraqi forces Attack on Ghazien villages Iraqi forces Attack on Ghazien villages,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Inext Live ⁄ Inext Live ⁄ Inext Live ⁄ हम आपको एक खूबसूरत गाने दिखा,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: उसने 18वीं सदी बाद उन्होंने स्थापित किया Civil Defense Buildings And Hacked At,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,eng_Latn,arb_Arab
