,pred,labels
0,"query: Floral Arrangement of Marriage with Mickey Mouse, नीरज अख्तर ने झड़प-झड़प फूल",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: R.I.S created a Islamic Center on 20th March मोहम्मद रमेश मोहम्मद रमेश,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Islamic Faculty Builds a Massive Boom among all communities इस्लामाबाद, सऊदी अरब",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Tiz Sheikh revealed that on Thursday, 6 September 2010 प्रमुख नेताओं का नाम खुला। Tiz Sheikh ",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: नल डिजाइन कैसे प्रयोग करे (Solved) नल डिजाइन कैसे प्रयोग करे (Solved),query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""अभिव्यक्ति की स्वतंत्रता"" is a gathering of all Muslims in the United Nations. विभिन्न","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There is anyone who doesn't earn money from Internet. जिससे पैसा कमाने के लिए 15,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Iraqi forces Attack on Ghazien villages Iraqi forces Attack on Ghazien villages,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Inext Live ⁄ Inext Live ⁄ Inext Live ⁄ हम आपको एक खूबसूरत गाने दिखा,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: उसने 18वीं सदी बाद उन्होंने स्थापित किया Civil Defense Buildings And Hacked At,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: Asaduddin Owaisi appeals to Jerusalem High Court over physical persecution. आज़ादुद्दीन ओवैसी,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: Oleksandr Lukashenko says Norway government has earned more than 300 thousand डॉलर म्यांमार के अदालत ने,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: Samaj Sharif new study increases risk of diabetes <iframe src=""https://www.bbc.com/hindi/hindi/",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1. Create a Software जिसमें सभी अस्तित्व... 1. Create a Software जिसमें सभी अस्तित्व...,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a game has become a big explosion. यह खेल वास्तव में आने वाली कई ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: United States FBI has released 1108 suspected criminals including 11 नवाजुद्दीन सिपाही बुधवार,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: Captain Abdulaziz Khan ने किया खाड़ी विभाग का उद्घाटन Captain Abdulaziz Khan ने किया खाड़ी विभाग,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: 100 विद्वानों ने खोल दिया दस्तावेज और खोल दिया दस्तावेज Publish Date:Fri,",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Apply Now Started Applying For Payment Of Rs 900 अनुपस्थित नागरिकता पंजीकरण प्रक्रिया शुरू,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: F.M. Afrin: Discussion on political gathering F.M. Afrin: Discussion on political ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: Innocent Media does not guarantee the existence of Civil Rights and Democracy मुजफ्फरनगर की महिला,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: All The Content They Owned On Internet Throughout Lendent Media हाल ही में 300 पब्लिक डेटा,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: Part 2 :- एक विभिन्न तहसील जो विभिन्न तरह से सफेद और Tufted Floor,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: How To Get Rid Of Difficulties When You Are Going From There..फिरफिरफिरफिरफिर,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: तृप्ति हमेशा बच्चों के बीच आकर्षण प्रदान करती है. It is a very,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: 15 Apex Technology is an Entrepreneur जिसकी वजह से उन्होंने बिजनेस और उद्यमियों ब,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: They Provide Scholarships To The Students Of All The United Nations विभिन्न ਯੂਨੀਵਰਸਿਟੀਆਂ । ਇਸ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: TMC officer Mohan Azad sitting at Bulandshahr police station मुजफ्फरनगर (म.स.) ,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: इसके अलावा, जिसमें आपको विभिन्न आयु परिवर्तन Facial Rejuvenation, Facial Rejuven",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: उन्होंने कहा- ""मैंने उस समय निकाय सदस्यता चुकाई थी November 15, 2016 In",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,query: Actress Haryansh Mitra celebrated Actress Haryansh Mitra बॉलीवुड एक्ट्रेस हरियाणा मित्रा,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: [Edited By: Irrfan Ali] इस्लामाबाद सरकार ने सभी स्कूल-कॉलेजों में स्थग,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HCG Technical has a unique twisted cutting machine HCG Technical has a unique twisted cutting machine,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,query: हिन्दुस्तान ईंधन आज बढ़ता हुआ 1.45 करोड़ rupees in Hyderabad today breaking up,query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Establishing a Safed Ethiopia Constitutional Forum to establish a Safed Ethiopia Constitutional Forum,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,query: अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल 21,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: विभिन्न पीड़ितों की लड़ाई विभिन्न परिस्थितियों तक पहुंचती है Through The,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,query: Fidelity Stock Exchange यह महत्वपूर्ण है कि जब आपको पैसा बनाना चाहिए। Fidelity Stock Exchange,query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,query: अमेरिकी सुरक्षाबलों परिषद ने शनिवार रात कहा कि FBI has reported a heavy ,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,"query: Since the first floor of the room, वह अभी तक पूर्ण रूप से हॉस्पिटल रोमियो",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,query: Sheikh Hasim revealed that it was a tremendous achievement जिसकी वजह से हम सभी,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,"query: According to The Physics Department, teachers increasing their average calculations 2221-22 ईशोधन प्रकाश",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: eFinancialMedia.com - eFinancialMedia.com आज हम विभिन्न क्षेत्रों में व्यापक अर्थव्यवस्था ,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,query: यह जानकारी आपको बताती है कि आपकी पसंद कभी कुछ अलग-अलग तरीके?,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
44,query: Another Section of Civil Action will be launched on June 15 नक्सली कार्यवाही अधिनियम-306 नक्सली,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,"query: When Shehnamal becomes more proud of the team, उस समय टी20 महिला खिलाड़ियों ",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
46,query: योजना हमने आधारित किया. योजना हमने आधारित किया. Fatima and Others,query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا 
47,query: Prepare a crispy pan with cumin powder. Prepare a crispy pan with cumin powder.,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس
48,"query: Author: हनी प्रकाश ""The Rise of women in Lebanon"" हनी प्रकाश ""The Rise of women in Lebanon""","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس"
49,query: Faith : हमने रोजाना नमाज कबूलना और प्रसन्नता बढ़ना Posted By,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست
50,"query: Throwback is a Tinder App, जिसकी मदद से Tinder becomes attractive. तै",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش
51,"query: मुख्य रूप से हम सभी बच्चों की जन्माष्टमी, जबकि 3rd Birth Center Built In",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة
52,"query: Posted on : November 1, 2013 Prof. Asaduddin Boubey congratulated on the inauguration of Babri मस्जि",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ
53,query: लेफ्टिनेंट जनरल नीलम ने किया सांप्रदायिक इस्लाम का इस्तेमाल Posted On The Eye,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك
54,"query: When a person commits a violent assault on people inextlive, किसी व्यक्ति को सामूहिक ",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،
55,query: Akhand Ghaziabad: बच्चों की बधाई बच्चों की बधाई Akhand Ghaziabad:,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني
56,"query: ""The agreement was not successful in the United Nations Investment Week 2016 मोहम्मद अली मिश्र ने कहा कि '",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت
57,query: Earsha Hair Coating in Egypt is increasing due to विभिन्न प्राकृतिक धातुओं की बढ़ती कीमत,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم
58,"query: Movablesoft using Adobe Flash, which allows users to hide without clicking. इसकी मदद से",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.
59,"query: Third martyred elderly child in Hyderabad Posted on September 25, 2010 by अखिलेश चौधरी ब",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من 
60,"query: रमेश आर्मी ने किया बहाल, released a member of Rashmi Civil Welfare Team रमेश आर्मी",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه
61,"query: “The Family Store” यह बड़ी खुशखबरी जो गर्भवती बच्चों, नवजात शिशुओं के",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع
62,"query: Reductive वह व्यापार करती है, जबकि वह बिक्री केवल नुकसान पहुंचाती. By",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.
63,query: रिम्मन ट्यूटोरियल A4.pdf रिम्मन ट्यूटोरियल A4.pdf Rommunan,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل 
64,query: यह Provider Offers Various Types Of Requirement For Users यहां तक कि वे आवेदन कर,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء 
65,query: Preparations Start From Enforcement Officers अब ज्यादातर अधिकारियों तक पहुंचने की तैयारी,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات
