Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: જાન્યુઆરી 20, 2016 જાન્યુઆરી 20, 2016 જમ્મુ-કાશ્મીર પ્રાણીઓ ને નિ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",guj_Gujr,amh_Ethi
1,query: એકતા ની શક્તિ - iGujju એકતા ની શક્તિ - iGujju સમાજ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,guj_Gujr,amh_Ethi
2,query: ➡️ વૈશ્વિક ખેલાડીઓને મુંબઈથી મુસાફરી કરવા ગયા 20 જાન્યુઆ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,guj_Gujr,amh_Ethi
3,query: 1. અમેરિકાથી ચીની પ્રતિષ્ઠા કેટલાક વર્ષો સુધી. અમેરિકાથી ચીની પ્રતિ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,guj_Gujr,amh_Ethi
4,query: ઇલેક્ટ્રિક ઇલેક્ટ્રોનિક્સ શું છે અને કેવી રીતે કામ કરે છે? - Ni,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,guj_Gujr,amh_Ethi
5,query: અંગ્રેજી સાથેના લગ્ન નિબંધો - Sandesh અંગ્રેજી સાથેના લગ્ન નિબંધો,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,guj_Gujr,amh_Ethi
6,query: અમેરિકાને કેવી રીતે બનાવો? – Revoi.in અમેરિકાને કેવી રીતે બનાવો,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,guj_Gujr,amh_Ethi
7,query: સફેદ વાપસી સાથે જોડાયેલા / સફેદ વાપસી સાથે જોડાયેલા,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,guj_Gujr,amh_Ethi
8,query: તાલિબાન માં ત્રીજા ઇતિહાસ પુનરાવર્તન વિચારણાની ત્રીજી બાજુ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,guj_Gujr,amh_Ethi
9,query: જેની પાછળ મોટા-મોટા શબ્દો દેખાતા હોય છે (અભીવ્યક્તી: Mit,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,guj_Gujr,amh_Ethi
