,pred,labels
0,query: فستان مزين ب ضفاف الفستان المايحة الفستان المايحة الأزواجية يَتْب,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Cumhurbaşkanı Erdoğan lideri Mohammad Rıdvan Esenis r20W20T Islamic Center toplantısını,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Syria Islamic University, يأتي السنة السنة و السنة السنة لذا الشخصيات تقويت ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Tunisia Cumhurbaşkanı Hassan حسين يوسف الحسين اليوم الجمعة, تكون در جمعية السبت، قال: """,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Alend ticaret işleminin amacı Nedir Alend ticaret işleminin amacı Nedir Trace Metal ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,query: يَتَبِلَ الجميع الاهامات المرتبطة بالكامل، يَتَبِيل,"query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: البته البته البته البته البته البته البته البته البته البته يريد ي خریدار از,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: ANF | YPG tarikatlarından YPG tarikatlarından Hazar eyaletinde 100 PKK taciz ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere Islamic Music Video playlistlerinden Islamic Music ویدیوی مكتوبة يوسف القاني بنزل,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: وبعد السنة الثمانية حيث السنة الثمانية حيث السنة الثمانية تاجرا يافت واخ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: اسماعيل الامام الحسين برزاخاخ الامام الحسين برزاخاخ الامام الحسين عليه وسلم ""الاسلام",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: Kosova Devlet Başkanı Andrian Moyrashenko کہا که Мемлекет кіріктірілген 300.000 XNUMX XNUMX ن,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: 'Sheikh Imam's study reveals that a difference in diseases of iran health - PDF Download """,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Created by a Javascript لجميع الخوارزمات الخاصة... Created by a Javascript لجميع ال,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a players a few games appeared to be a very big Activity olarak gösterilebilmektedir,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Yemen Islamic Crimes suspects يوسف الحسين يوسف الحسين يوسف الحسينين 201 bin,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: وزير محمد بن الملك محمد بن الملك محمد بن الملك عثمانيان بِسْمِجان، ادارات ق,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: Daha 100 رؤف و موقف يوسف بن الحسين وقار بن زيد بن زيدين،حاضرين,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: الحساب الحساب الحساب الحساب الحساب الحساب الحساب الحساب الحساب الحسابات الاستفادة من خلال ,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: rmr: Campaign with F.B.R. Emmanuel Arbénier | Strategy2050.kz ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: İnsan Hakları Initiative لِمَنْ الانسانية و الانسانية الانسانية التعرف هلاك,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Geçtiğimiz günlerde İnternet Media Providers يطبقات المواد الموجود في الصفحات الموجودات النشر,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2- : Bölüm 2 : Bölüm 2 : Deze المكتب يطبقات الواحد بغير الواحد و,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: التى تكون في الواقعة التى تكون في الواقعة التى جاءت عنك الغير جاهل،,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: Ailenin Genel olarak tarikat olarak tasavvuf etmektedir, Özellikle Abdullah Răfîn",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: A5N15R, Özellikle Entrepreneur olarak Engaged in Business, التي استفادة من InfraTechnology",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: These Students They They Offers They They Offers Throughout Worldwide All Inclusive Öğrencilerine Um,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,"query: Mohammad Omar Salah bin Tokat Güvenlik çimleri arasında bulunan patrol binası Berberoğlu,",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: Eğer sizlere absolutely necessary a Facial Procedures, however اگر absolutely necessary",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,query: الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص السنة 2015 هُتَ,query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,"query: Medyabir tarafından nikah masajı yapan الإعلامي Mohammad Aliyah حسين حسين حسين عاشتاق,",query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,"query: Posted by : Abdullah ERRAM, February 2018 Eritrea Islamic schools of students in their ",query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HGH India Unique Technical Gloves which offers a very competitive height cutting محصولات ق,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: Latest haberler الثلاثاء 3 هفته يزید بدأ بدأ بدأ بدأ اليمن, Gold 3351",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Aby Ethiopian Political Assembley Aby Ethiopian Political Assembley Aby Ethiopian parlamentosuna,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,"query: 07/08/2020 / 11:57 Abdullah Arab Abdullah Arab Deputy Mayor Abdullah Arab, resmi sekreterliğini",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: İnsanların يزيد يزيد يزيد يزيد يزيد يزيد حاصلات و حاصلات,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,"query: When You are using Forex Trading means,كسوف تكون مواجهة الضرایب الضرایب الضرایب",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
