,pred,labels
0,"query: ਮਈ 20, 2016 ਜ਼ਿਲ•ੇ ਦੀ ਡਾਮਿਰੇ ਅਤੇ ਹਸਪਤਾਲ ਦੀ RayHaber ਮੁੱਖਤੁ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: ਜਥੇਬੰਦੀ ਦੀ ਸ਼ਮੂਲੀਅਤ - Strength of Unite ਜਥੇਬੰਦੀ ਦੀ ਸ਼ਮੂਲ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Yugoslavia 'ਤੇ ਖੇਡਣ ਵਾਲੇ 20 ਖਿਡਾਰੀਆਂ ਦੀ ਖ਼ੁਦਕੁਸ਼ੀ ਸੋਮਵਾਰ ਹੋ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. ਅਮਰੀਕਾ ਦੀ ਜਰਮਨੀ ਦੀ ਸ਼ਮੂਲੀਅਤ, ਅਮਰੀਕਾ ਤੋਂ ੧੦੦",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ਇਲੈਕਟ੍ਰਿਕ ਬਿਲ ਮਸ਼ੀਨ ਕੀ ਹੈ? ਅਤੇ ਉਹ ਕਿਵੇਂ ਕੰਮ ਕਰੇ? Nouveautés,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: ਮੇਰੇ ਵਿਆਹੁਤਾ ਨੂੰ ਬੁਖ਼ਾਰ ਸਾਦਿਕ ਦੀ ਪੁਸਤਕ - Adakme Articles posted on,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: ਕੀ ਅਸੀਂ ਅਕਾਲੀ ਦੀ ਤਰ੍ਹਾਂ ਬਦਨਾਮ ਕਰੀਏ? – Ajitweekly : ajitweekly,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: ਆਈਪੈਸ 'ਆਪ' ਸਾਈਨ ਫੋਟੋਜ਼ ਨਾਲ ਸਹਿਮਤ ਕਰਨ ਦੀ ਉਸ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ਨੀਦਰੀਆ ਵਿਚ ਕਲਾਉਡ ਯੋਜਨਾ ਦੀ ਵਾਪਸੀ ਦੀ ਤੀਜੀ ਸ਼ੁਰੂਆਤPrevious,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: ਆਦਮੀ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਹੋਈਆਂ ਵੱਖ-ਵੱਖ ਬੋਲ-ਬਾਲੇ (Intitulate,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ਹਮ ਦੀ ਸ਼ਕਤੀ...... ਹਮ ਦੀ ਸ਼ਕਤੀ............... ਸੁਪਰੀਮ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ਵਾਟਰ ਪਾਣੀ ਦੀ ਨਿਪਟਾਈ - Tianjin ਫੈਕਟਰੀ ਵਾਟਰ ਪਾਣੀ ਦੀ ਨਿਪਟਾਈ ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ਜ਼ਮੀਨ ਦੀ ਬੋਤਲ: ਜ਼ਮੀਨ ਦੀ ਬੋਤਲ ALB 1-16 ਅਤੇ ਹੇਠ ਸੁ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: ਐਮਮਿ ਦੀ ਸ਼ੁਕੂਲੀਅਤ ਨਹੀਂ ਹੁੰਦੀ | inext generation ਮੈਂ ਆਪਣੀ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਨਹੀਂ ਸੋਚ ਸਕਦੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ (watch during the night), ਕਿ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: ਇੰਟਰਨੈਸ਼ਨਲ ਕਮਜ਼ੋਰੀ ਦੀਆਂ ਹਦਾਇਤਾਂ ਅਤੇ ਮੁੱਖ ਮੰਤਰੀ | Econ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ਮੇਅਰ ਯੋਹਾ ਅਤੇ ਮੇਅਰ ਯੋਹਾ ਦੀ ਉਪ ਮੁੱਖ ਮੰਤਰੀ Amit Shah's,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: ਮੰਤਰੀ ਅਮਿਤ ਸ਼ਾਹ : ਕੀ ਤੁਸੀ ਉਚਾਰਨ ਤੇ ਕੀ ਤੁਸੀ ਉਚਾਰਨ /,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ਕੱਦਮ ਦੀ ਨੋਟਬੰਦੀ ➡️ ਬਾਈਕਾਰੀ 100% sanding 2 ਪੇਪਰ ਉੱਪਰ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ ਗੋਪਾਲ ਦੇ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ਧੇ ਦੀ ਨਿਰਵਿਘਨ ਕਰਨਾ... (ਡਾਕਟਰ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ) - ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: ਨੀਮੇ ਨੂੰ ਬਾਗ਼ਾਂ ਨੂੰ ਸੁੱਟਣ ਦੀ ਬੇਅਦਬੀ ਨਾ ਦੇਣੀ ਚਾਹੀਦੀ (These,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: ਕਲਮ ਦੀ ਠੱਗੀ – ਬਾਬਾ ਅਰਦਾਸ | The Viral Tribune ਕਲਮ ਦੀ ਠੱਗੀ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ਭਾਈਚਾਰੇ ਦੀ ਇਮਿਊਨਿਟੀ – ਇਮਿਊਨਿਟੀ ਦੀ ਇਮਿਊਨਿਟੀ – Hellenic Protest,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: ਸ੍ਰੀ ਗੁਰੂ ਅਮਰਦਾਸ ਵਲੋਂ 2005 ਈ..... ਫ਼ੈਸਟੀਵਲ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: ਹਿੰਦੁਸਤਾਨ ਵਲੋਂ ਪਿਉ ਅਤੇ ਬੇਟੀ ਦੀ ਜਿੰਮੇਵਾਰੀ ਸਭਿ ਜਿੰਮੇਵਾਰੀ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,"query: ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਲੋਕਾਂ 'ਤੇ ਜ਼ਬਰਦਸਤ ਹਾਦਸਾ, 15 ਮੌਤਾਂ ਕੀਤੀਆਂ | DEMO 3.0",query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: ਫ਼ਾਜ਼ਿਲਕਾ-ਕੈਨੇਡੀਅਨ ਕਮਰੇ ਦੀ ਲੁਟੇਰੀ | Canadian and Canadian settlement ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: <% if ( today_view > 0 )ਅੱਧੀ ਰਾਤ ਆਪਣੇ ਹੱਥ ਦੀ ਗੰ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: ਕਿਵੇਂ ਇਸਦੇ ਸੁਆਗਤ ਹੋਏ (ਅਤੇ ਥਿਓ)! - BibleAsk (ਗੁਰਬਾ,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: ਦੋ ਫੁੱਟਬਾਲ ਖਿਡਾਰੀਆਂ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਕਰ ਦਿੱਤੀ ਸੁਰੱਖਿਆ -,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query: ਅਮਰੀਕੀ ਤੁਹਾਨੂੰ ਤੇੜੀ ਦਿੱਤੀ..! (ਇਤਿਹਾਸ) ~ ANTI SAYS --- ਹਰਮੀ,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: ਇਸ ਲਈ ੧੨. ੧੨. ੨੨. ੨੨. ਫ਼ਤਹਿ ਸਨਿਚਰਵਾਰ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
